timestamp,actual,predicted,model
2024-08-21 15:00:00,1651.73916325,1500.2756786198963,"ARIMA(2,1,2)"
2024-08-21 16:00:00,1638.8892835,1500.205531923494,"ARIMA(2,1,2)"
2024-08-21 17:00:00,1560.9358705,1500.2752204545925,"ARIMA(2,1,2)"
2024-08-21 18:00:00,1351.4814755,1500.2059870962769,"ARIMA(2,1,2)"
2024-08-21 19:00:00,1457.18868235,1500.2747682547845,"ARIMA(2,1,2)"
2024-08-21 20:00:00,1419.49793325,1500.206436342528,"ARIMA(2,1,2)"
2024-08-21 21:00:00,1432.908253,1500.2743219427991,"ARIMA(2,1,2)"
2024-08-21 22:00:00,1520.8558215,1500.206879739413,"ARIMA(2,1,2)"
2024-08-21 23:00:00,1616.6840365,1500.2738814419745,"ARIMA(2,1,2)"
2024-08-22 00:00:00,1445.31536875,1500.2073173630927,"ARIMA(2,1,2)"
2024-08-22 01:00:00,1420.27475675,1500.2734466766472,"ARIMA(2,1,2)"
2024-08-22 02:00:00,1304.11317525,1500.207749288737,"ARIMA(2,1,2)"
2024-08-22 03:00:00,1452.10669675,1500.2730175721385,"ARIMA(2,1,2)"
2024-08-22 04:00:00,1503.41746,1500.2081755905363,"ARIMA(2,1,2)"
2024-08-22 05:00:00,1393.325893,1500.2725940547425,"ARIMA(2,1,2)"
2024-08-22 06:00:00,1392.51759325,1500.2085963417153,"ARIMA(2,1,2)"
2024-08-22 07:00:00,1582.6674117500002,1500.2721760517127,"ARIMA(2,1,2)"
2024-08-22 08:00:00,1626.2911085,1500.2090116145457,"ARIMA(2,1,2)"
2024-08-22 09:00:00,1577.38995525,1500.2717634912499,"ARIMA(2,1,2)"
2024-08-22 10:00:00,1346.73882425,1500.2094214803574,"ARIMA(2,1,2)"
2024-08-22 11:00:00,1460.45413925,1500.2713563024893,"ARIMA(2,1,2)"
2024-08-22 12:00:00,1486.9918255,1500.209826009552,"ARIMA(2,1,2)"
2024-08-22 13:00:00,1605.45820925,1500.2709544154898,"ARIMA(2,1,2)"
2024-08-22 14:00:00,1444.51520825,1500.2102252716145,"ARIMA(2,1,2)"
2024-08-22 15:00:00,1477.2766175,1500.2705577612198,"ARIMA(2,1,2)"
2024-08-22 16:00:00,1545.6335075,1500.2106193351249,"ARIMA(2,1,2)"
2024-08-22 17:00:00,1447.947789,1500.2701662715472,"ARIMA(2,1,2)"
2024-08-22 18:00:00,1574.050804,1500.2110082677705,"ARIMA(2,1,2)"
2024-08-22 19:00:00,1455.18321625,1500.2697798792271,"ARIMA(2,1,2)"
2024-08-22 20:00:00,1390.92111025,1500.2113921363573,"ARIMA(2,1,2)"
2024-08-22 21:00:00,1340.16688875,1500.2693985178896,"ARIMA(2,1,2)"
2024-08-22 22:00:00,1489.02128475,1500.2117710068212,"ARIMA(2,1,2)"
2024-08-22 23:00:00,1265.9733565,1500.2690221220296,"ARIMA(2,1,2)"
2024-08-23 00:00:00,1458.3702214999998,1500.21214494424,"ARIMA(2,1,2)"
2024-08-23 01:00:00,1522.768516,1500.2686506269945,"ARIMA(2,1,2)"
2024-08-23 02:00:00,1507.652679,1500.212514012844,"ARIMA(2,1,2)"
2024-08-23 03:00:00,1629.0298215,1500.2682839689737,"ARIMA(2,1,2)"
2024-08-23 04:00:00,1505.2195395,1500.2128782760267,"ARIMA(2,1,2)"
2024-08-23 05:00:00,1389.4397915,1500.267922084987,"ARIMA(2,1,2)"
2024-08-23 06:00:00,1335.66915575,1500.213237796357,"ARIMA(2,1,2)"
2024-08-23 07:00:00,1655.59690475,1500.2675649128748,"ARIMA(2,1,2)"
2024-08-23 08:00:00,1433.3540165,1500.2135926355884,"ARIMA(2,1,2)"
2024-08-23 09:00:00,1459.55772775,1500.2672123912866,"ARIMA(2,1,2)"
2024-08-23 10:00:00,1493.450718,1500.213942854671,"ARIMA(2,1,2)"
2024-08-23 11:00:00,1443.37182625,1500.2668644596708,"ARIMA(2,1,2)"
2024-08-23 12:00:00,1524.8208285,1500.2142885137607,"ARIMA(2,1,2)"
2024-08-23 13:00:00,1766.16732975,1500.266521058264,"ARIMA(2,1,2)"
2024-08-23 14:00:00,1683.67725725,1500.2146296722308,"ARIMA(2,1,2)"
2024-08-23 15:00:00,1580.05756675,1500.266182128081,"ARIMA(2,1,2)"
2024-08-23 16:00:00,1609.2548285,1500.2149663886808,"ARIMA(2,1,2)"
2024-08-23 17:00:00,1471.5147055,1500.2658476109048,"ARIMA(2,1,2)"
2024-08-23 18:00:00,1301.393897025,1500.2152987209479,"ARIMA(2,1,2)"
2024-08-23 19:00:00,1527.88968175,1500.2655174492763,"ARIMA(2,1,2)"
2024-08-23 20:00:00,1552.442733,1500.2156267261157,"ARIMA(2,1,2)"
2024-08-23 21:00:00,1470.782567,1500.2651915864844,"ARIMA(2,1,2)"
2024-08-23 22:00:00,1548.6769685,1500.2159504605247,"ARIMA(2,1,2)"
2024-08-23 23:00:00,1465.776298,1500.2648699665565,"ARIMA(2,1,2)"
2024-08-24 00:00:00,1552.70316425,1500.216269979782,"ARIMA(2,1,2)"
2024-08-24 01:00:00,1599.92656825,1500.2645525342489,"ARIMA(2,1,2)"
2024-08-24 02:00:00,1465.95532475,1500.2165853387708,"ARIMA(2,1,2)"
2024-08-24 03:00:00,1373.01764975,1500.2642392350372,"ARIMA(2,1,2)"
2024-08-24 04:00:00,1437.0391505,1500.216896591659,"ARIMA(2,1,2)"
2024-08-24 05:00:00,1529.76607875,1500.2639300151066,"ARIMA(2,1,2)"
2024-08-24 06:00:00,1681.12983775,1500.21720379191,"ARIMA(2,1,2)"
2024-08-24 07:00:00,1378.45567225,1500.2636248213435,"ARIMA(2,1,2)"
2024-08-24 08:00:00,1454.3194565,1500.2175069922905,"ARIMA(2,1,2)"
2024-08-24 09:00:00,1607.68554075,1500.2633236013253,"ARIMA(2,1,2)"
2024-08-24 10:00:00,1535.287961,1500.2178062448809,"ARIMA(2,1,2)"
2024-08-24 11:00:00,1573.339327,1500.2630263033127,"ARIMA(2,1,2)"
2024-08-24 12:00:00,1548.44968575,1500.2181016010827,"ARIMA(2,1,2)"
2024-08-24 13:00:00,1569.48291825,1500.2627328762392,"ARIMA(2,1,2)"
2024-08-24 14:00:00,1510.814608,1500.2183931116283,"ARIMA(2,1,2)"
2024-08-24 15:00:00,1678.448094,1500.2624432697037,"ARIMA(2,1,2)"
2024-08-24 16:00:00,1456.385278,1500.21868082659,"ARIMA(2,1,2)"
2024-08-24 17:00:00,1579.18455975,1500.2621574339614,"ARIMA(2,1,2)"
2024-08-24 18:00:00,1618.64981375,1500.2189647953874,"ARIMA(2,1,2)"
2024-08-24 19:00:00,1482.31028325,1500.2618753199147,"ARIMA(2,1,2)"
2024-08-24 20:00:00,1712.75393125,1500.2192450667972,"ARIMA(2,1,2)"
2024-08-24 21:00:00,1531.60367025,1500.2615968791058,"ARIMA(2,1,2)"
2024-08-24 22:00:00,1543.74953225,1500.219521688961,"ARIMA(2,1,2)"
2024-08-24 23:00:00,1398.2623977,1500.2613220637081,"ARIMA(2,1,2)"
2024-08-25 00:00:00,1446.2402935,1500.2197947093937,"ARIMA(2,1,2)"
2024-08-25 01:00:00,1443.80354325,1500.261050826517,"ARIMA(2,1,2)"
2024-08-25 02:00:00,1444.59377325,1500.220064174991,"ARIMA(2,1,2)"
2024-08-25 03:00:00,1353.1012305,1500.2607831209427,"ARIMA(2,1,2)"
2024-08-25 04:00:00,1553.4855562500002,1500.220330132038,"ARIMA(2,1,2)"
2024-08-25 05:00:00,1560.33964575,1500.2605189010021,"ARIMA(2,1,2)"
2024-08-25 06:00:00,1473.0764405,1500.220592626218,"ARIMA(2,1,2)"
2024-08-25 07:00:00,1530.796047,1500.2602581213112,"ARIMA(2,1,2)"
2024-08-25 08:00:00,1576.61567,1500.2208517026186,"ARIMA(2,1,2)"
2024-08-25 09:00:00,1446.03525975,1500.2600007370763,"ARIMA(2,1,2)"
2024-08-25 10:00:00,1723.9215795,1500.2211074057407,"ARIMA(2,1,2)"
2024-08-25 11:00:00,1522.86113975,1500.2597467040873,"ARIMA(2,1,2)"
2024-08-25 12:00:00,1784.17575725,1500.2213597795057,"ARIMA(2,1,2)"
2024-08-25 13:00:00,1525.376113,1500.2594959787095,"ARIMA(2,1,2)"
2024-08-25 14:00:00,1416.7120525,1500.221608867263,"ARIMA(2,1,2)"
2024-08-25 15:00:00,1382.59192375,1500.2592485178764,"ARIMA(2,1,2)"
2024-08-25 16:00:00,1464.1871115,1500.221854711798,"ARIMA(2,1,2)"
2024-08-25 17:00:00,1682.858116,1500.2590042790825,"ARIMA(2,1,2)"
2024-08-25 18:00:00,1485.548858,1500.2220973553387,"ARIMA(2,1,2)"
2024-08-25 19:00:00,1532.23427275,1500.2587632203756,"ARIMA(2,1,2)"
2024-08-25 20:00:00,1521.3147725,1500.2223368395632,"ARIMA(2,1,2)"
2024-08-25 21:00:00,1410.139627,1500.2585253003497,"ARIMA(2,1,2)"
2024-08-25 22:00:00,1446.03815475,1500.2225732056072,"ARIMA(2,1,2)"
2024-08-25 23:00:00,1367.62476225,1500.2582904781377,"ARIMA(2,1,2)"
2024-08-26 00:00:00,1457.866867,1500.2228064940707,"ARIMA(2,1,2)"
2024-08-26 01:00:00,1506.7802435,1500.258058713405,"ARIMA(2,1,2)"
2024-08-26 02:00:00,1426.89999625,1500.223036745025,"ARIMA(2,1,2)"
2024-08-26 03:00:00,1651.323325,1500.2578299663421,"ARIMA(2,1,2)"
2024-08-26 04:00:00,1573.44511275,1500.2232639980195,"ARIMA(2,1,2)"
2024-08-26 05:00:00,1521.382298,1500.2576041976574,"ARIMA(2,1,2)"
2024-08-26 06:00:00,1479.35853625,1500.223488292089,"ARIMA(2,1,2)"
2024-08-26 07:00:00,1263.95814725,1500.2573813685715,"ARIMA(2,1,2)"
2024-08-26 08:00:00,1618.05431975,1500.22370966576,"ARIMA(2,1,2)"
2024-08-26 09:00:00,1431.516257,1500.2571614408096,"ARIMA(2,1,2)"
2024-08-26 10:00:00,1324.936368,1500.223928157057,"ARIMA(2,1,2)"
2024-08-26 11:00:00,1581.6279335,1500.2569443765951,"ARIMA(2,1,2)"
2024-08-26 12:00:00,1314.12192175,1500.2241438035096,"ARIMA(2,1,2)"
2024-08-26 13:00:00,1484.69637675,1500.2567301386437,"ARIMA(2,1,2)"
2024-08-26 14:00:00,1572.1903225,1500.2243566421591,"ARIMA(2,1,2)"
2024-08-26 15:00:00,1469.25274525,1500.256518690156,"ARIMA(2,1,2)"
2024-08-26 16:00:00,1562.89340325,1500.2245667095642,"ARIMA(2,1,2)"
2024-08-26 17:00:00,1452.6564175,1500.2563099948127,"ARIMA(2,1,2)"
2024-08-26 18:00:00,1324.05162025,1500.2247740418074,"ARIMA(2,1,2)"
2024-08-26 19:00:00,1422.96014125,1500.2561040167661,"ARIMA(2,1,2)"
2024-08-26 20:00:00,1547.96167175,1500.224978674502,"ARIMA(2,1,2)"
2024-08-26 21:00:00,1497.37768775,1500.2559007206364,"ARIMA(2,1,2)"
2024-08-26 22:00:00,1414.043245,1500.2251806427969,"ARIMA(2,1,2)"
2024-08-26 23:00:00,1493.54319875,1500.2557000715037,"ARIMA(2,1,2)"
2024-08-27 00:00:00,1486.44686125,1500.2253799813836,"ARIMA(2,1,2)"
2024-08-27 01:00:00,1428.18871575,1500.2555020349032,"ARIMA(2,1,2)"
2024-08-27 02:00:00,1525.9369605,1500.2255767245022,"ARIMA(2,1,2)"
2024-08-27 03:00:00,1767.7675175,1500.2553065768184,"ARIMA(2,1,2)"
2024-08-27 04:00:00,1564.173001,1500.2257709059463,"ARIMA(2,1,2)"
2024-08-27 05:00:00,1413.2927655,1500.2551136636762,"ARIMA(2,1,2)"
2024-08-27 06:00:00,1439.0276635,1500.2259625590705,"ARIMA(2,1,2)"
2024-08-27 07:00:00,1321.016714,1500.2549232623403,"ARIMA(2,1,2)"
2024-08-27 08:00:00,1404.10898925,1500.226151716794,"ARIMA(2,1,2)"
2024-08-27 09:00:00,1568.5630835,1500.2547353401062,"ARIMA(2,1,2)"
2024-08-27 10:00:00,1467.187958,1500.2263384116084,"ARIMA(2,1,2)"
2024-08-27 11:00:00,1472.4767065,1500.2545498646948,"ARIMA(2,1,2)"
2024-08-27 12:00:00,1367.60671025,1500.2265226755815,"ARIMA(2,1,2)"
2024-08-27 13:00:00,1537.4847775,1500.2543668042476,"ARIMA(2,1,2)"
2024-08-27 14:00:00,1288.85783875,1500.2267045403637,"ARIMA(2,1,2)"
2024-08-27 15:00:00,1354.85237875,1500.2541861273207,"ARIMA(2,1,2)"
2024-08-27 16:00:00,1431.38212275,1500.2268840371937,"ARIMA(2,1,2)"
2024-08-27 17:00:00,1615.07081275,1500.2540078028799,"ARIMA(2,1,2)"
2024-08-27 18:00:00,1497.2211615,1500.2270611969032,"ARIMA(2,1,2)"
2024-08-27 19:00:00,1491.85955475,1500.2538318002946,"ARIMA(2,1,2)"
2024-08-27 20:00:00,1560.2034452500002,1500.227236049922,"ARIMA(2,1,2)"
2024-08-27 21:00:00,1268.68824375,1500.2536580893336,"ARIMA(2,1,2)"
2024-08-27 22:00:00,1517.87963675,1500.2274086262846,"ARIMA(2,1,2)"
2024-08-27 23:00:00,1628.40890075,1500.2534866401588,"ARIMA(2,1,2)"
2024-08-28 00:00:00,1550.7402860000002,1500.227578955634,"ARIMA(2,1,2)"
2024-08-28 01:00:00,1490.058191,1500.253317423321,"ARIMA(2,1,2)"
2024-08-28 02:00:00,1645.773217,1500.2277470672268,"ARIMA(2,1,2)"
2024-08-28 03:00:00,1309.90698325,1500.2531504097542,"ARIMA(2,1,2)"
2024-08-28 04:00:00,1541.76490475,1500.2279129899396,"ARIMA(2,1,2)"
2024-08-28 05:00:00,1549.23075975,1500.252985570771,"ARIMA(2,1,2)"
2024-08-28 06:00:00,1575.9319025,1500.228076752272,"ARIMA(2,1,2)"
2024-08-28 07:00:00,1680.9544805,1500.2528228780573,"ARIMA(2,1,2)"
2024-08-28 08:00:00,1153.07117995,1500.228238382353,"ARIMA(2,1,2)"
2024-08-28 09:00:00,1350.39743125,1500.2526623036676,"ARIMA(2,1,2)"
2024-08-28 10:00:00,1580.54186975,1500.228397907946,"ARIMA(2,1,2)"
2024-08-28 11:00:00,1510.21354375,1500.2525038200213,"ARIMA(2,1,2)"
2024-08-28 12:00:00,1430.820311,1500.2285553564516,"ARIMA(2,1,2)"
2024-08-28 13:00:00,1608.52873225,1500.2523473998951,"ARIMA(2,1,2)"
2024-08-28 14:00:00,1498.44429025,1500.2287107549146,"ARIMA(2,1,2)"
2024-08-28 15:00:00,1547.2028785,1500.2521930164219,"ARIMA(2,1,2)"
2024-08-28 16:00:00,1374.8674655,1500.2288641300274,"ARIMA(2,1,2)"
2024-08-28 17:00:00,1645.3677625,1500.2520406430833,"ARIMA(2,1,2)"
2024-08-28 18:00:00,1563.411323,1500.229015508135,"ARIMA(2,1,2)"
2024-08-28 19:00:00,1622.76401275,1500.2518902537067,"ARIMA(2,1,2)"
2024-08-28 20:00:00,1671.87660925,1500.229164915239,"ARIMA(2,1,2)"
2024-08-28 21:00:00,1643.0272055,1500.25174182246,"ARIMA(2,1,2)"
2024-08-28 22:00:00,1451.75321925,1500.2293123770023,"ARIMA(2,1,2)"
2024-08-28 23:00:00,1493.5653835,1500.2515953238474,"ARIMA(2,1,2)"
2024-08-29 00:00:00,1532.017298,1500.2294579187546,"ARIMA(2,1,2)"
2024-08-29 01:00:00,1660.31737925,1500.2514507327055,"ARIMA(2,1,2)"
2024-08-29 02:00:00,1583.964294,1500.229601565495,"ARIMA(2,1,2)"
2024-08-29 03:00:00,1452.6209277500002,1500.2513080241984,"ARIMA(2,1,2)"
2024-08-29 04:00:00,1492.70457625,1500.2297433418973,"ARIMA(2,1,2)"
2024-08-29 05:00:00,1414.70796975,1500.2511671738132,"ARIMA(2,1,2)"
2024-08-29 06:00:00,1688.573097,1500.229883272314,"ARIMA(2,1,2)"
2024-08-29 07:00:00,1594.5769487500002,1500.2510281573561,"ARIMA(2,1,2)"
2024-08-29 08:00:00,1579.8850355,1500.2300213807805,"ARIMA(2,1,2)"
2024-08-29 09:00:00,1447.15611375,1500.250890950949,"ARIMA(2,1,2)"
2024-08-29 10:00:00,1697.05205475,1500.2301576910195,"ARIMA(2,1,2)"
2024-08-29 11:00:00,1533.8687595,1500.2507555310244,"ARIMA(2,1,2)"
2024-08-29 12:00:00,1599.63856,1500.2302922264446,"ARIMA(2,1,2)"
2024-08-29 13:00:00,1506.6290095,1500.2506218743215,"ARIMA(2,1,2)"
2024-08-29 14:00:00,1454.33606375,1500.2304250101645,"ARIMA(2,1,2)"
2024-08-29 15:00:00,1497.654411,1500.2504899578823,"ARIMA(2,1,2)"
2024-08-29 16:00:00,1331.3364215,1500.2305560649872,"ARIMA(2,1,2)"
2024-08-29 17:00:00,1426.4023055,1500.250359759048,"ARIMA(2,1,2)"
2024-08-29 18:00:00,1510.47513675,1500.2306854134238,"ARIMA(2,1,2)"
2024-08-29 19:00:00,1507.141142,1500.250231255455,"ARIMA(2,1,2)"
2024-08-29 20:00:00,1643.30496825,1500.230813077692,"ARIMA(2,1,2)"
2024-08-29 21:00:00,1362.79941275,1500.25010442503,"ARIMA(2,1,2)"
2024-08-29 22:00:00,1500.7931145,1500.23093907972,"ARIMA(2,1,2)"
2024-08-29 23:00:00,1607.1256425,1500.249979245988,"ARIMA(2,1,2)"
2024-08-30 00:00:00,1476.566461,1500.2310634411513,"ARIMA(2,1,2)"
2024-08-30 01:00:00,1561.951677,1500.2498556968274,"ARIMA(2,1,2)"
2024-08-30 02:00:00,1493.6039825,1500.231186183347,"ARIMA(2,1,2)"
2024-08-30 03:00:00,1637.25810725,1500.2497337563263,"ARIMA(2,1,2)"
2024-08-30 04:00:00,1523.73614825,1500.2313073273901,"ARIMA(2,1,2)"
2024-08-30 05:00:00,1584.8665315,1500.2496134035393,"ARIMA(2,1,2)"
2024-08-30 06:00:00,1472.57577225,1500.2314268940893,"ARIMA(2,1,2)"
2024-08-30 07:00:00,1538.33448825,1500.2494946177937,"ARIMA(2,1,2)"
2024-08-30 08:00:00,1598.951528,1500.231544903982,"ARIMA(2,1,2)"
2024-08-30 09:00:00,1230.02825,1500.2493773786862,"ARIMA(2,1,2)"
2024-08-30 10:00:00,1510.3067615,1500.2316613773387,"ARIMA(2,1,2)"
2024-08-30 11:00:00,1605.9344025,1500.2492616660788,"ARIMA(2,1,2)"
2024-08-30 12:00:00,1484.3736245,1500.2317763341655,"ARIMA(2,1,2)"
2024-08-30 13:00:00,1398.58742075,1500.2491474600959,"ARIMA(2,1,2)"
2024-08-30 14:00:00,1606.328745,1500.2318897942084,"ARIMA(2,1,2)"
2024-08-30 15:00:00,1439.52444125,1500.2490347411206,"ARIMA(2,1,2)"
2024-08-30 16:00:00,1585.44127425,1500.2320017769562,"ARIMA(2,1,2)"
2024-08-30 17:00:00,1603.85250225,1500.2489234897917,"ARIMA(2,1,2)"
2024-08-30 18:00:00,1507.945968,1500.2321123016438,"ARIMA(2,1,2)"
2024-08-30 19:00:00,1695.14312575,1500.2488136869995,"ARIMA(2,1,2)"
2024-08-30 20:00:00,1422.09294325,1500.2322213872555,"ARIMA(2,1,2)"
2024-08-30 21:00:00,1553.89055175,1500.2487053138836,"ARIMA(2,1,2)"
2024-08-30 22:00:00,1713.1163505,1500.2323290525292,"ARIMA(2,1,2)"
2024-08-30 23:00:00,1321.930322,1500.2485983518293,"ARIMA(2,1,2)"
2024-08-31 00:00:00,1453.66826,1500.2324353159577,"ARIMA(2,1,2)"
2024-08-31 01:00:00,1477.804422,1500.2484927824637,"ARIMA(2,1,2)"
2024-08-31 02:00:00,1509.8904185,1500.2325401957937,"ARIMA(2,1,2)"
2024-08-31 03:00:00,1454.26195975,1500.2483885876534,"ARIMA(2,1,2)"
2024-08-31 04:00:00,1532.5271495,1500.2326437100521,"ARIMA(2,1,2)"
2024-08-31 05:00:00,1482.5709845,1500.2482857495013,"ARIMA(2,1,2)"
2024-08-31 06:00:00,1535.66149875,1500.2327458765137,"ARIMA(2,1,2)"
2024-08-31 07:00:00,1558.7988405,1500.2481842503432,"ARIMA(2,1,2)"
2024-08-31 08:00:00,1523.1161605,1500.232846712727,"ARIMA(2,1,2)"
2024-08-31 09:00:00,1445.19925075,1500.2480840727449,"ARIMA(2,1,2)"
2024-08-31 10:00:00,1396.68573825,1500.2329462360124,"ARIMA(2,1,2)"
2024-08-31 11:00:00,1585.54095625,1500.247985199499,"ARIMA(2,1,2)"
2024-08-31 12:00:00,1344.0207985,1500.2330444634647,"ARIMA(2,1,2)"
2024-08-31 13:00:00,1499.121987,1500.2478876136224,"ARIMA(2,1,2)"
2024-08-31 14:00:00,1618.977861,1500.2331414119562,"ARIMA(2,1,2)"
2024-08-31 15:00:00,1481.570325,1500.247791298353,"ARIMA(2,1,2)"
2024-08-31 16:00:00,1535.3344865,1500.2332370981396,"ARIMA(2,1,2)"
2024-08-31 17:00:00,1352.68950025,1500.247696237147,"ARIMA(2,1,2)"
2024-08-31 18:00:00,1752.31897775,1500.2333315384506,"ARIMA(2,1,2)"
2024-08-31 19:00:00,1338.46981375,1500.2476024136758,"ARIMA(2,1,2)"
2024-08-31 20:00:00,1672.3863315,1500.2334247491108,"ARIMA(2,1,2)"
2024-08-31 21:00:00,1482.22978275,1500.2475098118239,"ARIMA(2,1,2)"
2024-08-31 22:00:00,1373.3037735,1500.2335167461308,"ARIMA(2,1,2)"
2024-08-31 23:00:00,1534.37280225,1500.2474184156852,"ARIMA(2,1,2)"
2024-09-01 00:00:00,1439.988229,1500.2336075453127,"ARIMA(2,1,2)"
2024-09-01 01:00:00,1594.641775,1500.2473282095607,"ARIMA(2,1,2)"
2024-09-01 02:00:00,1357.57867425,1500.233697162253,"ARIMA(2,1,2)"
2024-09-01 03:00:00,1619.73393975,1500.2472391779563,"ARIMA(2,1,2)"
2024-09-01 04:00:00,1528.56581,1500.233785612345,"ARIMA(2,1,2)"
2024-09-01 05:00:00,1638.641172,1500.2471513055789,"ARIMA(2,1,2)"
2024-09-01 06:00:00,1567.76064325,1500.233872910781,"ARIMA(2,1,2)"
2024-09-01 07:00:00,1590.296914,1500.247064577335,"ARIMA(2,1,2)"
2024-09-01 08:00:00,1398.08610425,1500.2339590725567,"ARIMA(2,1,2)"
2024-09-01 09:00:00,1586.6969305,1500.246978978328,"ARIMA(2,1,2)"
2024-09-01 10:00:00,1536.31326025,1500.2340441124716,"ARIMA(2,1,2)"
2024-09-01 11:00:00,1587.2952645,1500.246894493854,"ARIMA(2,1,2)"
2024-09-01 12:00:00,1388.31879125,1500.2341280451326,"ARIMA(2,1,2)"
2024-09-01 13:00:00,1395.219387,1500.2468111094017,"ARIMA(2,1,2)"
2024-09-01 14:00:00,1536.05187325,1500.2342108849566,"ARIMA(2,1,2)"
2024-09-01 15:00:00,1435.639601,1500.2467288106484,"ARIMA(2,1,2)"
2024-09-01 16:00:00,1602.5115995,1500.2342926461731,"ARIMA(2,1,2)"
2024-09-01 17:00:00,1488.235329,1500.2466475834578,"ARIMA(2,1,2)"
2024-09-01 18:00:00,1616.050426,1500.2343733428258,"ARIMA(2,1,2)"
2024-09-01 19:00:00,1540.2956475,1500.246567413878,"ARIMA(2,1,2)"
2024-09-01 20:00:00,1286.62784,1500.2344529887757,"ARIMA(2,1,2)"
2024-09-01 21:00:00,1601.40719325,1500.246488288138,"ARIMA(2,1,2)"
2024-09-01 22:00:00,1483.345937,1500.2345315977034,"ARIMA(2,1,2)"
2024-09-01 23:00:00,1440.519868,1500.2464101926469,"ARIMA(2,1,2)"
2024-09-02 00:00:00,1562.11980575,1500.2346091831114,"ARIMA(2,1,2)"
2024-09-02 01:00:00,1610.488104,1500.2463331139902,"ARIMA(2,1,2)"
2024-09-02 02:00:00,1461.9661755,1500.2346857583263,"ARIMA(2,1,2)"
2024-09-02 03:00:00,1502.1190955,1500.2462570389287,"ARIMA(2,1,2)"
2024-09-02 04:00:00,1482.4889485,1500.2347613365012,"ARIMA(2,1,2)"
2024-09-02 05:00:00,1380.44923975,1500.2461819543948,"ARIMA(2,1,2)"
2024-09-02 06:00:00,1427.45281125,1500.234835930618,"ARIMA(2,1,2)"
2024-09-02 07:00:00,1367.033396,1500.2461078474917,"ARIMA(2,1,2)"
2024-09-02 08:00:00,1561.69755775,1500.2349095534894,"ARIMA(2,1,2)"
2024-09-02 09:00:00,1434.00614775,1500.24603470549,"ARIMA(2,1,2)"
2024-09-02 10:00:00,1543.029943,1500.2349822177616,"ARIMA(2,1,2)"
2024-09-02 11:00:00,1353.565177,1500.2459625158267,"ARIMA(2,1,2)"
2024-09-02 12:00:00,1553.98974575,1500.2350539359159,"ARIMA(2,1,2)"
2024-09-02 13:00:00,1590.17841525,1500.2458912661016,"ARIMA(2,1,2)"
2024-09-02 14:00:00,1529.16690625,1500.235124720271,"ARIMA(2,1,2)"
2024-09-02 15:00:00,1558.729922,1500.2458209440765,"ARIMA(2,1,2)"
2024-09-02 16:00:00,1520.36724775,1500.2351945829855,"ARIMA(2,1,2)"
2024-09-02 17:00:00,1533.640179,1500.2457515376723,"ARIMA(2,1,2)"
2024-09-02 18:00:00,1447.9628265,1500.2352635360596,"ARIMA(2,1,2)"
2024-09-02 19:00:00,1458.94792825,1500.2456830349674,"ARIMA(2,1,2)"
2024-09-02 20:00:00,1356.81099975,1500.235331591337,"ARIMA(2,1,2)"
2024-09-02 21:00:00,1460.51378675,1500.2456154241952,"ARIMA(2,1,2)"
2024-09-02 22:00:00,1593.11406575,1500.2353987605075,"ARIMA(2,1,2)"
2024-09-02 23:00:00,1413.087029,1500.2455486937422,"ARIMA(2,1,2)"
2024-09-03 00:00:00,1429.360295,1500.2354650551083,"ARIMA(2,1,2)"
2024-09-03 01:00:00,1472.42077575,1500.2454828321465,"ARIMA(2,1,2)"
2024-09-03 02:00:00,1602.934113,1500.235530486527,"ARIMA(2,1,2)"
2024-09-03 03:00:00,1530.75734175,1500.2454178280952,"ARIMA(2,1,2)"
2024-09-03 04:00:00,1579.32825775,1500.2355950660024,"ARIMA(2,1,2)"
2024-09-03 05:00:00,1534.09907625,1500.2453536704227,"ARIMA(2,1,2)"
2024-09-03 06:00:00,1715.61681575,1500.2356588046273,"ARIMA(2,1,2)"
2024-09-03 07:00:00,1494.73707325,1500.245290348109,"ARIMA(2,1,2)"
2024-09-03 08:00:00,1391.01533075,1500.2357217133497,"ARIMA(2,1,2)"
2024-09-03 09:00:00,1482.18820075,1500.245227850277,"ARIMA(2,1,2)"
2024-09-03 10:00:00,1581.0645645,1500.2357838029752,"ARIMA(2,1,2)"
2024-09-03 11:00:00,1762.86032375,1500.2451661661917,"ARIMA(2,1,2)"
2024-09-03 12:00:00,1357.34680525,1500.2358450841691,"ARIMA(2,1,2)"
2024-09-03 13:00:00,1377.03606725,1500.245105285258,"ARIMA(2,1,2)"
2024-09-03 14:00:00,1393.460782,1500.2359055674572,"ARIMA(2,1,2)"
2024-09-03 15:00:00,1467.9297275,1500.2450451970183,"ARIMA(2,1,2)"
2024-09-03 16:00:00,1454.287285,1500.2359652632285,"ARIMA(2,1,2)"
2024-09-03 17:00:00,1479.1706475,1500.2449858911516,"ARIMA(2,1,2)"
2024-09-03 18:00:00,1441.7405745,1500.236024181737,"ARIMA(2,1,2)"
2024-09-03 19:00:00,1640.365069,1500.2449273574712,"ARIMA(2,1,2)"
2024-09-03 20:00:00,1506.853033,1500.236082333103,"ARIMA(2,1,2)"
2024-09-03 21:00:00,1357.389695,1500.2448695859225,"ARIMA(2,1,2)"
2024-09-03 22:00:00,1428.426847,1500.2361397273148,"ARIMA(2,1,2)"
2024-09-03 23:00:00,1536.94948875,1500.2448125665826,"ARIMA(2,1,2)"
