timestamp,actual,predicted,model
2024-08-24 03:00:00,1373.01764975,1465.95532475,Naive (previous hour)
2024-08-24 04:00:00,1437.0391505,1373.01764975,Naive (previous hour)
2024-08-24 05:00:00,1529.76607875,1437.0391505,Naive (previous hour)
2024-08-24 06:00:00,1681.12983775,1529.76607875,Naive (previous hour)
2024-08-24 07:00:00,1378.45567225,1681.12983775,Naive (previous hour)
2024-08-24 08:00:00,1454.3194565,1378.45567225,Naive (previous hour)
2024-08-24 09:00:00,1607.68554075,1454.3194565,Naive (previous hour)
2024-08-24 10:00:00,1535.287961,1607.68554075,Naive (previous hour)
2024-08-24 11:00:00,1573.339327,1535.287961,Naive (previous hour)
2024-08-24 12:00:00,1548.44968575,1573.339327,Naive (previous hour)
2024-08-24 13:00:00,1569.48291825,1548.44968575,Naive (previous hour)
2024-08-24 14:00:00,1510.814608,1569.48291825,Naive (previous hour)
2024-08-24 15:00:00,1678.448094,1510.814608,Naive (previous hour)
2024-08-24 16:00:00,1456.385278,1678.448094,Naive (previous hour)
2024-08-24 17:00:00,1579.18455975,1456.385278,Naive (previous hour)
2024-08-24 18:00:00,1618.64981375,1579.18455975,Naive (previous hour)
2024-08-24 19:00:00,1482.31028325,1618.64981375,Naive (previous hour)
2024-08-24 20:00:00,1712.75393125,1482.31028325,Naive (previous hour)
2024-08-24 21:00:00,1531.60367025,1712.75393125,Naive (previous hour)
2024-08-24 22:00:00,1543.74953225,1531.60367025,Naive (previous hour)
2024-08-24 23:00:00,1398.2623977,1543.74953225,Naive (previous hour)
2024-08-25 00:00:00,1446.2402935,1398.2623977,Naive (previous hour)
2024-08-25 01:00:00,1443.80354325,1446.2402935,Naive (previous hour)
2024-08-25 02:00:00,1444.59377325,1443.80354325,Naive (previous hour)
2024-08-25 03:00:00,1353.1012305,1444.59377325,Naive (previous hour)
2024-08-25 04:00:00,1553.4855562500002,1353.1012305,Naive (previous hour)
2024-08-25 05:00:00,1560.33964575,1553.4855562500002,Naive (previous hour)
2024-08-25 06:00:00,1473.0764405,1560.33964575,Naive (previous hour)
2024-08-25 07:00:00,1530.796047,1473.0764405,Naive (previous hour)
2024-08-25 08:00:00,1576.61567,1530.796047,Naive (previous hour)
2024-08-25 09:00:00,1446.03525975,1576.61567,Naive (previous hour)
2024-08-25 10:00:00,1723.9215795,1446.03525975,Naive (previous hour)
2024-08-25 11:00:00,1522.86113975,1723.9215795,Naive (previous hour)
2024-08-25 12:00:00,1784.17575725,1522.86113975,Naive (previous hour)
2024-08-25 13:00:00,1525.376113,1784.17575725,Naive (previous hour)
2024-08-25 14:00:00,1416.7120525,1525.376113,Naive (previous hour)
2024-08-25 15:00:00,1382.59192375,1416.7120525,Naive (previous hour)
2024-08-25 16:00:00,1464.1871115,1382.59192375,Naive (previous hour)
2024-08-25 17:00:00,1682.858116,1464.1871115,Naive (previous hour)
2024-08-25 18:00:00,1485.548858,1682.858116,Naive (previous hour)
2024-08-25 19:00:00,1532.23427275,1485.548858,Naive (previous hour)
2024-08-25 20:00:00,1521.3147725,1532.23427275,Naive (previous hour)
2024-08-25 21:00:00,1410.139627,1521.3147725,Naive (previous hour)
2024-08-25 22:00:00,1446.03815475,1410.139627,Naive (previous hour)
2024-08-25 23:00:00,1367.62476225,1446.03815475,Naive (previous hour)
2024-08-26 00:00:00,1457.866867,1367.62476225,Naive (previous hour)
2024-08-26 01:00:00,1506.7802435,1457.866867,Naive (previous hour)
2024-08-26 02:00:00,1426.89999625,1506.7802435,Naive (previous hour)
2024-08-26 03:00:00,1651.323325,1426.89999625,Naive (previous hour)
2024-08-26 04:00:00,1573.44511275,1651.323325,Naive (previous hour)
2024-08-26 05:00:00,1521.382298,1573.44511275,Naive (previous hour)
2024-08-26 06:00:00,1479.35853625,1521.382298,Naive (previous hour)
2024-08-26 07:00:00,1263.95814725,1479.35853625,Naive (previous hour)
2024-08-26 08:00:00,1618.05431975,1263.95814725,Naive (previous hour)
2024-08-26 09:00:00,1431.516257,1618.05431975,Naive (previous hour)
2024-08-26 10:00:00,1324.936368,1431.516257,Naive (previous hour)
2024-08-26 11:00:00,1581.6279335,1324.936368,Naive (previous hour)
2024-08-26 12:00:00,1314.12192175,1581.6279335,Naive (previous hour)
2024-08-26 13:00:00,1484.69637675,1314.12192175,Naive (previous hour)
2024-08-26 14:00:00,1572.1903225,1484.69637675,Naive (previous hour)
2024-08-26 15:00:00,1469.25274525,1572.1903225,Naive (previous hour)
2024-08-26 16:00:00,1562.89340325,1469.25274525,Naive (previous hour)
2024-08-26 17:00:00,1452.6564175,1562.89340325,Naive (previous hour)
2024-08-26 18:00:00,1324.05162025,1452.6564175,Naive (previous hour)
2024-08-26 19:00:00,1422.96014125,1324.05162025,Naive (previous hour)
2024-08-26 20:00:00,1547.96167175,1422.96014125,Naive (previous hour)
2024-08-26 21:00:00,1497.37768775,1547.96167175,Naive (previous hour)
2024-08-26 22:00:00,1414.043245,1497.37768775,Naive (previous hour)
2024-08-26 23:00:00,1493.54319875,1414.043245,Naive (previous hour)
2024-08-27 00:00:00,1486.44686125,1493.54319875,Naive (previous hour)
2024-08-27 01:00:00,1428.18871575,1486.44686125,Naive (previous hour)
2024-08-27 02:00:00,1525.9369605,1428.18871575,Naive (previous hour)
2024-08-27 03:00:00,1767.7675175,1525.9369605,Naive (previous hour)
2024-08-27 04:00:00,1564.173001,1767.7675175,Naive (previous hour)
2024-08-27 05:00:00,1413.2927655,1564.173001,Naive (previous hour)
2024-08-27 06:00:00,1439.0276635,1413.2927655,Naive (previous hour)
2024-08-27 07:00:00,1321.016714,1439.0276635,Naive (previous hour)
2024-08-27 08:00:00,1404.10898925,1321.016714,Naive (previous hour)
2024-08-27 09:00:00,1568.5630835,1404.10898925,Naive (previous hour)
2024-08-27 10:00:00,1467.187958,1568.5630835,Naive (previous hour)
2024-08-27 11:00:00,1472.4767065,1467.187958,Naive (previous hour)
2024-08-27 12:00:00,1367.60671025,1472.4767065,Naive (previous hour)
2024-08-27 13:00:00,1537.4847775,1367.60671025,Naive (previous hour)
2024-08-27 14:00:00,1288.85783875,1537.4847775,Naive (previous hour)
2024-08-27 15:00:00,1354.85237875,1288.85783875,Naive (previous hour)
2024-08-27 16:00:00,1431.38212275,1354.85237875,Naive (previous hour)
2024-08-27 17:00:00,1615.07081275,1431.38212275,Naive (previous hour)
2024-08-27 18:00:00,1497.2211615,1615.07081275,Naive (previous hour)
2024-08-27 19:00:00,1491.85955475,1497.2211615,Naive (previous hour)
2024-08-27 20:00:00,1560.2034452500002,1491.85955475,Naive (previous hour)
2024-08-27 21:00:00,1268.68824375,1560.2034452500002,Naive (previous hour)
2024-08-27 22:00:00,1517.87963675,1268.68824375,Naive (previous hour)
2024-08-27 23:00:00,1628.40890075,1517.87963675,Naive (previous hour)
2024-08-28 00:00:00,1550.7402860000002,1628.40890075,Naive (previous hour)
2024-08-28 01:00:00,1490.058191,1550.7402860000002,Naive (previous hour)
2024-08-28 02:00:00,1645.773217,1490.058191,Naive (previous hour)
2024-08-28 03:00:00,1309.90698325,1645.773217,Naive (previous hour)
2024-08-28 04:00:00,1541.76490475,1309.90698325,Naive (previous hour)
2024-08-28 05:00:00,1549.23075975,1541.76490475,Naive (previous hour)
2024-08-28 06:00:00,1575.9319025,1549.23075975,Naive (previous hour)
2024-08-28 07:00:00,1680.9544805,1575.9319025,Naive (previous hour)
2024-08-28 08:00:00,1153.07117995,1680.9544805,Naive (previous hour)
2024-08-28 09:00:00,1350.39743125,1153.07117995,Naive (previous hour)
2024-08-28 10:00:00,1580.54186975,1350.39743125,Naive (previous hour)
2024-08-28 11:00:00,1510.21354375,1580.54186975,Naive (previous hour)
2024-08-28 12:00:00,1430.820311,1510.21354375,Naive (previous hour)
2024-08-28 13:00:00,1608.52873225,1430.820311,Naive (previous hour)
2024-08-28 14:00:00,1498.44429025,1608.52873225,Naive (previous hour)
2024-08-28 15:00:00,1547.2028785,1498.44429025,Naive (previous hour)
2024-08-28 16:00:00,1374.8674655,1547.2028785,Naive (previous hour)
2024-08-28 17:00:00,1645.3677625,1374.8674655,Naive (previous hour)
2024-08-28 18:00:00,1563.411323,1645.3677625,Naive (previous hour)
2024-08-28 19:00:00,1622.76401275,1563.411323,Naive (previous hour)
2024-08-28 20:00:00,1671.87660925,1622.76401275,Naive (previous hour)
2024-08-28 21:00:00,1643.0272055,1671.87660925,Naive (previous hour)
2024-08-28 22:00:00,1451.75321925,1643.0272055,Naive (previous hour)
2024-08-28 23:00:00,1493.5653835,1451.75321925,Naive (previous hour)
2024-08-29 00:00:00,1532.017298,1493.5653835,Naive (previous hour)
2024-08-29 01:00:00,1660.31737925,1532.017298,Naive (previous hour)
2024-08-29 02:00:00,1583.964294,1660.31737925,Naive (previous hour)
2024-08-29 03:00:00,1452.6209277500002,1583.964294,Naive (previous hour)
2024-08-29 04:00:00,1492.70457625,1452.6209277500002,Naive (previous hour)
2024-08-29 05:00:00,1414.70796975,1492.70457625,Naive (previous hour)
2024-08-29 06:00:00,1688.573097,1414.70796975,Naive (previous hour)
2024-08-29 07:00:00,1594.5769487500002,1688.573097,Naive (previous hour)
2024-08-29 08:00:00,1579.8850355,1594.5769487500002,Naive (previous hour)
2024-08-29 09:00:00,1447.15611375,1579.8850355,Naive (previous hour)
2024-08-29 10:00:00,1697.05205475,1447.15611375,Naive (previous hour)
2024-08-29 11:00:00,1533.8687595,1697.05205475,Naive (previous hour)
2024-08-29 12:00:00,1599.63856,1533.8687595,Naive (previous hour)
2024-08-29 13:00:00,1506.6290095,1599.63856,Naive (previous hour)
2024-08-29 14:00:00,1454.33606375,1506.6290095,Naive (previous hour)
2024-08-29 15:00:00,1497.654411,1454.33606375,Naive (previous hour)
2024-08-29 16:00:00,1331.3364215,1497.654411,Naive (previous hour)
2024-08-29 17:00:00,1426.4023055,1331.3364215,Naive (previous hour)
2024-08-29 18:00:00,1510.47513675,1426.4023055,Naive (previous hour)
2024-08-29 19:00:00,1507.141142,1510.47513675,Naive (previous hour)
2024-08-29 20:00:00,1643.30496825,1507.141142,Naive (previous hour)
2024-08-29 21:00:00,1362.79941275,1643.30496825,Naive (previous hour)
2024-08-29 22:00:00,1500.7931145,1362.79941275,Naive (previous hour)
2024-08-29 23:00:00,1607.1256425,1500.7931145,Naive (previous hour)
2024-08-30 00:00:00,1476.566461,1607.1256425,Naive (previous hour)
2024-08-30 01:00:00,1561.951677,1476.566461,Naive (previous hour)
2024-08-30 02:00:00,1493.6039825,1561.951677,Naive (previous hour)
2024-08-30 03:00:00,1637.25810725,1493.6039825,Naive (previous hour)
2024-08-30 04:00:00,1523.73614825,1637.25810725,Naive (previous hour)
2024-08-30 05:00:00,1584.8665315,1523.73614825,Naive (previous hour)
2024-08-30 06:00:00,1472.57577225,1584.8665315,Naive (previous hour)
2024-08-30 07:00:00,1538.33448825,1472.57577225,Naive (previous hour)
2024-08-30 08:00:00,1598.951528,1538.33448825,Naive (previous hour)
2024-08-30 09:00:00,1230.02825,1598.951528,Naive (previous hour)
2024-08-30 10:00:00,1510.3067615,1230.02825,Naive (previous hour)
2024-08-30 11:00:00,1605.9344025,1510.3067615,Naive (previous hour)
2024-08-30 12:00:00,1484.3736245,1605.9344025,Naive (previous hour)
2024-08-30 13:00:00,1398.58742075,1484.3736245,Naive (previous hour)
2024-08-30 14:00:00,1606.328745,1398.58742075,Naive (previous hour)
2024-08-30 15:00:00,1439.52444125,1606.328745,Naive (previous hour)
2024-08-30 16:00:00,1585.44127425,1439.52444125,Naive (previous hour)
2024-08-30 17:00:00,1603.85250225,1585.44127425,Naive (previous hour)
2024-08-30 18:00:00,1507.945968,1603.85250225,Naive (previous hour)
2024-08-30 19:00:00,1695.14312575,1507.945968,Naive (previous hour)
2024-08-30 20:00:00,1422.09294325,1695.14312575,Naive (previous hour)
2024-08-30 21:00:00,1553.89055175,1422.09294325,Naive (previous hour)
2024-08-30 22:00:00,1713.1163505,1553.89055175,Naive (previous hour)
2024-08-30 23:00:00,1321.930322,1713.1163505,Naive (previous hour)
2024-08-31 00:00:00,1453.66826,1321.930322,Naive (previous hour)
2024-08-31 01:00:00,1477.804422,1453.66826,Naive (previous hour)
2024-08-31 02:00:00,1509.8904185,1477.804422,Naive (previous hour)
2024-08-31 03:00:00,1454.26195975,1509.8904185,Naive (previous hour)
2024-08-31 04:00:00,1532.5271495,1454.26195975,Naive (previous hour)
2024-08-31 05:00:00,1482.5709845,1532.5271495,Naive (previous hour)
2024-08-31 06:00:00,1535.66149875,1482.5709845,Naive (previous hour)
2024-08-31 07:00:00,1558.7988405,1535.66149875,Naive (previous hour)
2024-08-31 08:00:00,1523.1161605,1558.7988405,Naive (previous hour)
2024-08-31 09:00:00,1445.19925075,1523.1161605,Naive (previous hour)
2024-08-31 10:00:00,1396.68573825,1445.19925075,Naive (previous hour)
2024-08-31 11:00:00,1585.54095625,1396.68573825,Naive (previous hour)
2024-08-31 12:00:00,1344.0207985,1585.54095625,Naive (previous hour)
2024-08-31 13:00:00,1499.121987,1344.0207985,Naive (previous hour)
2024-08-31 14:00:00,1618.977861,1499.121987,Naive (previous hour)
2024-08-31 15:00:00,1481.570325,1618.977861,Naive (previous hour)
2024-08-31 16:00:00,1535.3344865,1481.570325,Naive (previous hour)
2024-08-31 17:00:00,1352.68950025,1535.3344865,Naive (previous hour)
2024-08-31 18:00:00,1752.31897775,1352.68950025,Naive (previous hour)
2024-08-31 19:00:00,1338.46981375,1752.31897775,Naive (previous hour)
2024-08-31 20:00:00,1672.3863315,1338.46981375,Naive (previous hour)
2024-08-31 21:00:00,1482.22978275,1672.3863315,Naive (previous hour)
2024-08-31 22:00:00,1373.3037735,1482.22978275,Naive (previous hour)
2024-08-31 23:00:00,1534.37280225,1373.3037735,Naive (previous hour)
2024-09-01 00:00:00,1439.988229,1534.37280225,Naive (previous hour)
2024-09-01 01:00:00,1594.641775,1439.988229,Naive (previous hour)
2024-09-01 02:00:00,1357.57867425,1594.641775,Naive (previous hour)
2024-09-01 03:00:00,1619.73393975,1357.57867425,Naive (previous hour)
2024-09-01 04:00:00,1528.56581,1619.73393975,Naive (previous hour)
2024-09-01 05:00:00,1638.641172,1528.56581,Naive (previous hour)
2024-09-01 06:00:00,1567.76064325,1638.641172,Naive (previous hour)
2024-09-01 07:00:00,1590.296914,1567.76064325,Naive (previous hour)
2024-09-01 08:00:00,1398.08610425,1590.296914,Naive (previous hour)
2024-09-01 09:00:00,1586.6969305,1398.08610425,Naive (previous hour)
2024-09-01 10:00:00,1536.31326025,1586.6969305,Naive (previous hour)
2024-09-01 11:00:00,1587.2952645,1536.31326025,Naive (previous hour)
2024-09-01 12:00:00,1388.31879125,1587.2952645,Naive (previous hour)
2024-09-01 13:00:00,1395.219387,1388.31879125,Naive (previous hour)
2024-09-01 14:00:00,1536.05187325,1395.219387,Naive (previous hour)
2024-09-01 15:00:00,1435.639601,1536.05187325,Naive (previous hour)
2024-09-01 16:00:00,1602.5115995,1435.639601,Naive (previous hour)
2024-09-01 17:00:00,1488.235329,1602.5115995,Naive (previous hour)
2024-09-01 18:00:00,1616.050426,1488.235329,Naive (previous hour)
2024-09-01 19:00:00,1540.2956475,1616.050426,Naive (previous hour)
2024-09-01 20:00:00,1286.62784,1540.2956475,Naive (previous hour)
2024-09-01 21:00:00,1601.40719325,1286.62784,Naive (previous hour)
2024-09-01 22:00:00,1483.345937,1601.40719325,Naive (previous hour)
2024-09-01 23:00:00,1440.519868,1483.345937,Naive (previous hour)
2024-09-02 00:00:00,1562.11980575,1440.519868,Naive (previous hour)
2024-09-02 01:00:00,1610.488104,1562.11980575,Naive (previous hour)
2024-09-02 02:00:00,1461.9661755,1610.488104,Naive (previous hour)
2024-09-02 03:00:00,1502.1190955,1461.9661755,Naive (previous hour)
2024-09-02 04:00:00,1482.4889485,1502.1190955,Naive (previous hour)
2024-09-02 05:00:00,1380.44923975,1482.4889485,Naive (previous hour)
2024-09-02 06:00:00,1427.45281125,1380.44923975,Naive (previous hour)
2024-09-02 07:00:00,1367.033396,1427.45281125,Naive (previous hour)
2024-09-02 08:00:00,1561.69755775,1367.033396,Naive (previous hour)
2024-09-02 09:00:00,1434.00614775,1561.69755775,Naive (previous hour)
2024-09-02 10:00:00,1543.029943,1434.00614775,Naive (previous hour)
2024-09-02 11:00:00,1353.565177,1543.029943,Naive (previous hour)
2024-09-02 12:00:00,1553.98974575,1353.565177,Naive (previous hour)
2024-09-02 13:00:00,1590.17841525,1553.98974575,Naive (previous hour)
2024-09-02 14:00:00,1529.16690625,1590.17841525,Naive (previous hour)
2024-09-02 15:00:00,1558.729922,1529.16690625,Naive (previous hour)
2024-09-02 16:00:00,1520.36724775,1558.729922,Naive (previous hour)
2024-09-02 17:00:00,1533.640179,1520.36724775,Naive (previous hour)
2024-09-02 18:00:00,1447.9628265,1533.640179,Naive (previous hour)
2024-09-02 19:00:00,1458.94792825,1447.9628265,Naive (previous hour)
2024-09-02 20:00:00,1356.81099975,1458.94792825,Naive (previous hour)
2024-09-02 21:00:00,1460.51378675,1356.81099975,Naive (previous hour)
2024-09-02 22:00:00,1593.11406575,1460.51378675,Naive (previous hour)
2024-09-02 23:00:00,1413.087029,1593.11406575,Naive (previous hour)
2024-09-03 00:00:00,1429.360295,1413.087029,Naive (previous hour)
2024-09-03 01:00:00,1472.42077575,1429.360295,Naive (previous hour)
2024-09-03 02:00:00,1602.934113,1472.42077575,Naive (previous hour)
2024-09-03 03:00:00,1530.75734175,1602.934113,Naive (previous hour)
2024-09-03 04:00:00,1579.32825775,1530.75734175,Naive (previous hour)
2024-09-03 05:00:00,1534.09907625,1579.32825775,Naive (previous hour)
2024-09-03 06:00:00,1715.61681575,1534.09907625,Naive (previous hour)
2024-09-03 07:00:00,1494.73707325,1715.61681575,Naive (previous hour)
2024-09-03 08:00:00,1391.01533075,1494.73707325,Naive (previous hour)
2024-09-03 09:00:00,1482.18820075,1391.01533075,Naive (previous hour)
2024-09-03 10:00:00,1581.0645645,1482.18820075,Naive (previous hour)
2024-09-03 11:00:00,1762.86032375,1581.0645645,Naive (previous hour)
2024-09-03 12:00:00,1357.34680525,1762.86032375,Naive (previous hour)
2024-09-03 13:00:00,1377.03606725,1357.34680525,Naive (previous hour)
2024-09-03 14:00:00,1393.460782,1377.03606725,Naive (previous hour)
2024-09-03 15:00:00,1467.9297275,1393.460782,Naive (previous hour)
2024-09-03 16:00:00,1454.287285,1467.9297275,Naive (previous hour)
2024-09-03 17:00:00,1479.1706475,1454.287285,Naive (previous hour)
2024-09-03 18:00:00,1441.7405745,1479.1706475,Naive (previous hour)
2024-09-03 19:00:00,1640.365069,1441.7405745,Naive (previous hour)
2024-09-03 20:00:00,1506.853033,1640.365069,Naive (previous hour)
2024-09-03 21:00:00,1357.389695,1506.853033,Naive (previous hour)
2024-09-03 22:00:00,1428.426847,1357.389695,Naive (previous hour)
2024-09-03 23:00:00,1536.94948875,1428.426847,Naive (previous hour)
2024-09-04 00:00:00,1586.1583765,1536.94948875,Naive (previous hour)
2024-09-04 01:00:00,1291.577507,1586.1583765,Naive (previous hour)
2024-09-04 02:00:00,1516.03360675,1291.577507,Naive (previous hour)
2024-09-04 03:00:00,1301.40297815,1516.03360675,Naive (previous hour)
2024-09-04 04:00:00,1682.3625912500002,1301.40297815,Naive (previous hour)
2024-09-04 05:00:00,1440.29825475,1682.3625912500002,Naive (previous hour)
2024-09-04 06:00:00,1585.48080475,1440.29825475,Naive (previous hour)
2024-09-04 07:00:00,1428.1447945,1585.48080475,Naive (previous hour)
2024-09-04 08:00:00,1404.64069975,1428.1447945,Naive (previous hour)
2024-09-04 09:00:00,1417.52529125,1404.64069975,Naive (previous hour)
2024-09-04 10:00:00,1531.65403875,1417.52529125,Naive (previous hour)
2024-09-04 11:00:00,1410.58031075,1531.65403875,Naive (previous hour)
2024-09-04 12:00:00,1457.07457375,1410.58031075,Naive (previous hour)
