timestamp,actual,predicted,model
2024-08-26 03:00:00,1651.323325,1651.3042145837223,Random Forest
2024-08-26 04:00:00,1573.44511275,1573.449242998791,Random Forest
2024-08-26 05:00:00,1521.382298,1521.3793787803513,Random Forest
2024-08-26 06:00:00,1479.35853625,1479.3626921204507,Random Forest
2024-08-26 07:00:00,1263.95814725,1263.9173730117798,Random Forest
2024-08-26 08:00:00,1618.05431975,1618.0599885057463,Random Forest
2024-08-26 09:00:00,1431.516257,1431.5280622335372,Random Forest
2024-08-26 10:00:00,1324.936368,1324.9756497261324,Random Forest
2024-08-26 11:00:00,1581.6279335,1581.6481771854849,Random Forest
2024-08-26 12:00:00,1314.12192175,1314.1690924921759,Random Forest
2024-08-26 13:00:00,1484.69637675,1484.6956154638779,Random Forest
2024-08-26 14:00:00,1572.1903225,1572.1904264311715,Random Forest
2024-08-26 15:00:00,1469.25274525,1469.2558203607427,Random Forest
2024-08-26 16:00:00,1562.89340325,1562.894438155877,Random Forest
2024-08-26 17:00:00,1452.6564175,1452.652837416438,Random Forest
2024-08-26 18:00:00,1324.05162025,1324.0941422405513,Random Forest
2024-08-26 19:00:00,1422.96014125,1422.9523321224892,Random Forest
2024-08-26 20:00:00,1547.96167175,1547.9546825887605,Random Forest
2024-08-26 21:00:00,1497.37768775,1497.3672051632152,Random Forest
2024-08-26 22:00:00,1414.043245,1414.0521906765257,Random Forest
2024-08-26 23:00:00,1493.54319875,1493.5545566449812,Random Forest
2024-08-27 00:00:00,1486.44686125,1486.4431030346625,Random Forest
2024-08-27 01:00:00,1428.18871575,1428.192797032829,Random Forest
2024-08-27 02:00:00,1525.9369605,1525.9381165674079,Random Forest
2024-08-27 03:00:00,1767.7675175,1767.827426876058,Random Forest
2024-08-27 04:00:00,1564.173001,1564.1750330981606,Random Forest
2024-08-27 05:00:00,1413.2927655,1413.2893801896323,Random Forest
2024-08-27 06:00:00,1439.0276635,1439.0275532425499,Random Forest
2024-08-27 07:00:00,1321.016714,1320.974305608033,Random Forest
2024-08-27 08:00:00,1404.10898925,1404.1282192537076,Random Forest
2024-08-27 09:00:00,1568.5630835,1568.564214745792,Random Forest
2024-08-27 10:00:00,1467.187958,1467.1846586937615,Random Forest
2024-08-27 11:00:00,1472.4767065,1472.4759489593032,Random Forest
2024-08-27 12:00:00,1367.60671025,1367.6071425971013,Random Forest
2024-08-27 13:00:00,1537.4847775,1537.482546743862,Random Forest
2024-08-27 14:00:00,1288.85783875,1288.765549499243,Random Forest
2024-08-27 15:00:00,1354.85237875,1354.840423437489,Random Forest
2024-08-27 16:00:00,1431.38212275,1431.3911569926913,Random Forest
2024-08-27 17:00:00,1615.07081275,1615.0743367314187,Random Forest
2024-08-27 18:00:00,1497.2211615,1497.2167451675768,Random Forest
2024-08-27 19:00:00,1491.85955475,1491.8580141446444,Random Forest
2024-08-27 20:00:00,1560.2034452500002,1560.2130711505133,Random Forest
2024-08-27 21:00:00,1268.68824375,1268.7980371063977,Random Forest
2024-08-27 22:00:00,1517.87963675,1517.887659778452,Random Forest
2024-08-27 23:00:00,1628.40890075,1628.416599504719,Random Forest
2024-08-28 00:00:00,1550.7402860000002,1550.7404100122167,Random Forest
2024-08-28 01:00:00,1490.058191,1490.0512887221332,Random Forest
2024-08-28 02:00:00,1645.773217,1645.7663486261706,Random Forest
2024-08-28 03:00:00,1309.90698325,1309.8995545625223,Random Forest
2024-08-28 04:00:00,1541.76490475,1541.7665873489461,Random Forest
2024-08-28 05:00:00,1549.23075975,1549.2362142339396,Random Forest
2024-08-28 06:00:00,1575.9319025,1575.9315339479706,Random Forest
2024-08-28 07:00:00,1680.9544805,1680.8778467516354,Random Forest
2024-08-28 08:00:00,1153.07117995,1150.222246434919,Random Forest
2024-08-28 09:00:00,1350.39743125,1350.4236218747153,Random Forest
2024-08-28 10:00:00,1580.54186975,1580.5573473138638,Random Forest
2024-08-28 11:00:00,1510.21354375,1510.2207166167084,Random Forest
2024-08-28 12:00:00,1430.820311,1430.832691415342,Random Forest
2024-08-28 13:00:00,1608.52873225,1608.513964706473,Random Forest
2024-08-28 14:00:00,1498.44429025,1498.442398463849,Random Forest
2024-08-28 15:00:00,1547.2028785,1547.2039894845,Random Forest
2024-08-28 16:00:00,1374.8674655,1374.888210913482,Random Forest
2024-08-28 17:00:00,1645.3677625,1645.3633897157304,Random Forest
2024-08-28 18:00:00,1563.411323,1563.4143264569605,Random Forest
2024-08-28 19:00:00,1622.76401275,1622.7521721005314,Random Forest
2024-08-28 20:00:00,1671.87660925,1671.8812187717238,Random Forest
2024-08-28 21:00:00,1643.0272055,1643.0397747995455,Random Forest
2024-08-28 22:00:00,1451.75321925,1451.760424580052,Random Forest
2024-08-28 23:00:00,1493.5653835,1493.5710632637836,Random Forest
2024-08-29 00:00:00,1532.017298,1532.0203365547789,Random Forest
2024-08-29 01:00:00,1660.31737925,1660.2662627121315,Random Forest
2024-08-29 02:00:00,1583.964294,1583.9667607637937,Random Forest
2024-08-29 03:00:00,1452.6209277500002,1452.6320582154326,Random Forest
2024-08-29 04:00:00,1492.70457625,1492.7027302969927,Random Forest
2024-08-29 05:00:00,1414.70796975,1414.7272079082206,Random Forest
2024-08-29 06:00:00,1688.573097,1688.5326677446228,Random Forest
2024-08-29 07:00:00,1594.5769487500002,1594.5847379861111,Random Forest
2024-08-29 08:00:00,1579.8850355,1579.890350757805,Random Forest
2024-08-29 09:00:00,1447.15611375,1447.1565104961185,Random Forest
2024-08-29 10:00:00,1697.05205475,1697.0310520327373,Random Forest
2024-08-29 11:00:00,1533.8687595,1533.8726730034061,Random Forest
2024-08-29 12:00:00,1599.63856,1599.681384664169,Random Forest
2024-08-29 13:00:00,1506.6290095,1506.627952241725,Random Forest
2024-08-29 14:00:00,1454.33606375,1454.3142496922828,Random Forest
2024-08-29 15:00:00,1497.654411,1497.6592134950954,Random Forest
2024-08-29 16:00:00,1331.3364215,1331.367242997033,Random Forest
2024-08-29 17:00:00,1426.4023055,1426.4071261936333,Random Forest
2024-08-29 18:00:00,1510.47513675,1510.4763696777443,Random Forest
2024-08-29 19:00:00,1507.141142,1507.1469209264428,Random Forest
2024-08-29 20:00:00,1643.30496825,1643.3093277820399,Random Forest
2024-08-29 21:00:00,1362.79941275,1362.7917307888192,Random Forest
2024-08-29 22:00:00,1500.7931145,1500.7695366309779,Random Forest
2024-08-29 23:00:00,1607.1256425,1607.127734674144,Random Forest
2024-08-30 00:00:00,1476.566461,1476.5593822811168,Random Forest
2024-08-30 01:00:00,1561.951677,1561.9648791915802,Random Forest
2024-08-30 02:00:00,1493.6039825,1493.5867966391154,Random Forest
2024-08-30 03:00:00,1637.25810725,1637.3081453823738,Random Forest
2024-08-30 04:00:00,1523.73614825,1523.7364644176807,Random Forest
2024-08-30 05:00:00,1584.8665315,1584.8737018108773,Random Forest
2024-08-30 06:00:00,1472.57577225,1472.5686678292457,Random Forest
2024-08-30 07:00:00,1538.33448825,1538.3148614762024,Random Forest
2024-08-30 08:00:00,1598.951528,1598.9627144071228,Random Forest
2024-08-30 09:00:00,1230.02825,1230.0504574803904,Random Forest
2024-08-30 10:00:00,1510.3067615,1510.325244216736,Random Forest
2024-08-30 11:00:00,1605.9344025,1605.9389551886009,Random Forest
2024-08-30 12:00:00,1484.3736245,1484.3803275466491,Random Forest
2024-08-30 13:00:00,1398.58742075,1398.5653074653248,Random Forest
2024-08-30 14:00:00,1606.328745,1606.3140704243333,Random Forest
2024-08-30 15:00:00,1439.52444125,1439.5358244426545,Random Forest
2024-08-30 16:00:00,1585.44127425,1585.4452499877443,Random Forest
2024-08-30 17:00:00,1603.85250225,1603.8551128586034,Random Forest
2024-08-30 18:00:00,1507.945968,1507.9443074675657,Random Forest
2024-08-30 19:00:00,1695.14312575,1695.16750183192,Random Forest
2024-08-30 20:00:00,1422.09294325,1422.0908852462326,Random Forest
2024-08-30 21:00:00,1553.89055175,1553.8754289631129,Random Forest
2024-08-30 22:00:00,1713.1163505,1713.0709568494829,Random Forest
2024-08-30 23:00:00,1321.930322,1321.8819106942913,Random Forest
2024-08-31 00:00:00,1453.66826,1453.6708239006239,Random Forest
2024-08-31 01:00:00,1477.804422,1477.8159123821254,Random Forest
2024-08-31 02:00:00,1509.8904185,1509.8681105469846,Random Forest
2024-08-31 03:00:00,1454.26195975,1454.2696292035473,Random Forest
2024-08-31 04:00:00,1532.5271495,1532.534267840194,Random Forest
2024-08-31 05:00:00,1482.5709845,1482.5760420084011,Random Forest
2024-08-31 06:00:00,1535.66149875,1535.6589893652638,Random Forest
2024-08-31 07:00:00,1558.7988405,1558.797810040673,Random Forest
2024-08-31 08:00:00,1523.1161605,1523.1372899052672,Random Forest
2024-08-31 09:00:00,1445.19925075,1445.1934301054375,Random Forest
2024-08-31 10:00:00,1396.68573825,1396.6740585288915,Random Forest
2024-08-31 11:00:00,1585.54095625,1585.5256964357561,Random Forest
2024-08-31 12:00:00,1344.0207985,1344.0390760183664,Random Forest
2024-08-31 13:00:00,1499.121987,1499.115357779508,Random Forest
2024-08-31 14:00:00,1618.977861,1618.9999031061677,Random Forest
2024-08-31 15:00:00,1481.570325,1481.5616106460955,Random Forest
2024-08-31 16:00:00,1535.3344865,1535.3389739553882,Random Forest
2024-08-31 17:00:00,1352.68950025,1352.659121128277,Random Forest
2024-08-31 18:00:00,1752.31897775,1752.3001531229352,Random Forest
2024-08-31 19:00:00,1338.46981375,1338.4606097484323,Random Forest
2024-08-31 20:00:00,1672.3863315,1672.3871811572576,Random Forest
2024-08-31 21:00:00,1482.22978275,1482.2249705763759,Random Forest
2024-08-31 22:00:00,1373.3037735,1373.2942365298422,Random Forest
2024-08-31 23:00:00,1534.37280225,1534.3807758812407,Random Forest
2024-09-01 00:00:00,1439.988229,1439.9913103423598,Random Forest
2024-09-01 01:00:00,1594.641775,1594.6450573712943,Random Forest
2024-09-01 02:00:00,1357.57867425,1357.5348600092839,Random Forest
2024-09-01 03:00:00,1619.73393975,1619.7496657403917,Random Forest
2024-09-01 04:00:00,1528.56581,1528.5598309265624,Random Forest
2024-09-01 05:00:00,1638.641172,1638.6130260463237,Random Forest
2024-09-01 06:00:00,1567.76064325,1567.7437668993198,Random Forest
2024-09-01 07:00:00,1590.296914,1590.3035859336167,Random Forest
2024-09-01 08:00:00,1398.08610425,1398.06385461197,Random Forest
2024-09-01 09:00:00,1586.6969305,1586.7017182308366,Random Forest
2024-09-01 10:00:00,1536.31326025,1536.3092871300958,Random Forest
2024-09-01 11:00:00,1587.2952645,1587.2974381758822,Random Forest
2024-09-01 12:00:00,1388.31879125,1388.3108526012488,Random Forest
2024-09-01 13:00:00,1395.219387,1395.223397297315,Random Forest
2024-09-01 14:00:00,1536.05187325,1536.0415426741904,Random Forest
2024-09-01 15:00:00,1435.639601,1435.6493108990521,Random Forest
2024-09-01 16:00:00,1602.5115995,1602.5175873533726,Random Forest
2024-09-01 17:00:00,1488.235329,1488.2336278259363,Random Forest
2024-09-01 18:00:00,1616.050426,1616.0609255095387,Random Forest
2024-09-01 19:00:00,1540.2956475,1540.2825470982425,Random Forest
2024-09-01 20:00:00,1286.62784,1286.7272443088814,Random Forest
2024-09-01 21:00:00,1601.40719325,1601.4272243744424,Random Forest
2024-09-01 22:00:00,1483.345937,1483.3522166212147,Random Forest
2024-09-01 23:00:00,1440.519868,1440.5141068111752,Random Forest
2024-09-02 00:00:00,1562.11980575,1562.1174132048761,Random Forest
2024-09-02 01:00:00,1610.488104,1610.4872263005711,Random Forest
2024-09-02 02:00:00,1461.9661755,1461.973225371587,Random Forest
2024-09-02 03:00:00,1502.1190955,1502.125361556199,Random Forest
2024-09-02 04:00:00,1482.4889485,1482.4824010141613,Random Forest
2024-09-02 05:00:00,1380.44923975,1380.4533292213694,Random Forest
2024-09-02 06:00:00,1427.45281125,1427.451388189967,Random Forest
2024-09-02 07:00:00,1367.033396,1367.041176483368,Random Forest
2024-09-02 08:00:00,1561.69755775,1561.6828997698221,Random Forest
2024-09-02 09:00:00,1434.00614775,1434.0240471946258,Random Forest
2024-09-02 10:00:00,1543.029943,1543.039804859017,Random Forest
2024-09-02 11:00:00,1353.565177,1353.569930247613,Random Forest
2024-09-02 12:00:00,1553.98974575,1553.9934722907024,Random Forest
2024-09-02 13:00:00,1590.17841525,1590.1425251727944,Random Forest
2024-09-02 14:00:00,1529.16690625,1529.1686531689975,Random Forest
2024-09-02 15:00:00,1558.729922,1558.744001725721,Random Forest
2024-09-02 16:00:00,1520.36724775,1520.376621403821,Random Forest
2024-09-02 17:00:00,1533.640179,1533.6409262468767,Random Forest
2024-09-02 18:00:00,1447.9628265,1447.9748577563346,Random Forest
2024-09-02 19:00:00,1458.94792825,1458.9448274502329,Random Forest
2024-09-02 20:00:00,1356.81099975,1356.804719530009,Random Forest
2024-09-02 21:00:00,1460.51378675,1460.5155908746435,Random Forest
2024-09-02 22:00:00,1593.11406575,1593.1169334917377,Random Forest
2024-09-02 23:00:00,1413.087029,1413.1011942744058,Random Forest
2024-09-03 00:00:00,1429.360295,1429.356966769931,Random Forest
2024-09-03 01:00:00,1472.42077575,1472.426022624001,Random Forest
2024-09-03 02:00:00,1602.934113,1602.9401805593243,Random Forest
2024-09-03 03:00:00,1530.75734175,1530.745192635394,Random Forest
2024-09-03 04:00:00,1579.32825775,1579.3414561827012,Random Forest
2024-09-03 05:00:00,1534.09907625,1534.0936790602493,Random Forest
2024-09-03 06:00:00,1715.61681575,1715.5778574122724,Random Forest
2024-09-03 07:00:00,1494.73707325,1494.7347923118205,Random Forest
2024-09-03 08:00:00,1391.01533075,1391.018370293425,Random Forest
2024-09-03 09:00:00,1482.18820075,1482.190633302315,Random Forest
2024-09-03 10:00:00,1581.0645645,1581.0481639722086,Random Forest
2024-09-03 11:00:00,1762.86032375,1762.9367045936885,Random Forest
2024-09-03 12:00:00,1357.34680525,1357.3717134870492,Random Forest
2024-09-03 13:00:00,1377.03606725,1377.0454176506557,Random Forest
2024-09-03 14:00:00,1393.460782,1393.4694507701054,Random Forest
2024-09-03 15:00:00,1467.9297275,1467.9267789858775,Random Forest
2024-09-03 16:00:00,1454.287285,1454.2826707757645,Random Forest
2024-09-03 17:00:00,1479.1706475,1479.1792999210793,Random Forest
2024-09-03 18:00:00,1441.7405745,1441.7346781256658,Random Forest
2024-09-03 19:00:00,1640.365069,1640.3460111672748,Random Forest
2024-09-03 20:00:00,1506.853033,1506.8521035681501,Random Forest
2024-09-03 21:00:00,1357.389695,1357.39884924011,Random Forest
2024-09-03 22:00:00,1428.426847,1428.4314805353092,Random Forest
2024-09-03 23:00:00,1536.94948875,1536.9498457538496,Random Forest
2024-09-04 00:00:00,1586.1583765,1586.144599832763,Random Forest
2024-09-04 01:00:00,1291.577507,1291.6307677012971,Random Forest
2024-09-04 02:00:00,1516.03360675,1516.024700596963,Random Forest
2024-09-04 03:00:00,1301.40297815,1301.4421785333577,Random Forest
2024-09-04 04:00:00,1682.3625912500002,1682.3397740928904,Random Forest
2024-09-04 05:00:00,1440.29825475,1440.3002406702435,Random Forest
2024-09-04 06:00:00,1585.48080475,1585.5098715792326,Random Forest
2024-09-04 07:00:00,1428.1447945,1428.1411361360767,Random Forest
2024-09-04 08:00:00,1404.64069975,1404.656957476139,Random Forest
2024-09-04 09:00:00,1417.52529125,1417.531823307044,Random Forest
2024-09-04 10:00:00,1531.65403875,1531.6481336368547,Random Forest
2024-09-04 11:00:00,1410.58031075,1410.5833885074267,Random Forest
2024-09-04 12:00:00,1457.07457375,1457.0600134813958,Random Forest
2024-09-04 13:00:00,1297.817349275,1297.784597721967,Random Forest
2024-09-04 14:00:00,1431.18558175,1431.1843004879356,Random Forest
2024-09-04 15:00:00,1811.16289075,1811.993084227231,Random Forest
2024-09-04 16:00:00,1524.1753385,1524.1642465402379,Random Forest
2024-09-04 17:00:00,1322.7614482499998,1322.7667744897649,Random Forest
2024-09-04 18:00:00,1542.61594825,1542.612828363976,Random Forest
2024-09-04 19:00:00,1507.68907375,1507.6830338832235,Random Forest
2024-09-04 20:00:00,1510.74868675,1510.7464690388158,Random Forest
2024-09-04 21:00:00,1575.01161925,1575.0027769191572,Random Forest
2024-09-04 22:00:00,1557.03545125,1557.0106332846772,Random Forest
2024-09-04 23:00:00,1488.91084975,1488.9156097076243,Random Forest
2024-09-05 00:00:00,1329.0787235,1329.0882689619527,Random Forest
2024-09-05 01:00:00,1563.03957875,1563.0533186851223,Random Forest
2024-09-05 02:00:00,1363.9369685,1363.9596161217703,Random Forest
2024-09-05 03:00:00,1388.25476925,1388.257880422983,Random Forest
2024-09-05 04:00:00,1466.05985025,1466.0602782330927,Random Forest
2024-09-05 05:00:00,1517.403807,1517.4116628762258,Random Forest
2024-09-05 06:00:00,1387.526677,1387.541856428921,Random Forest
2024-09-05 07:00:00,1544.16371925,1544.168971395306,Random Forest
2024-09-05 08:00:00,1512.71273125,1512.7253349069329,Random Forest
2024-09-05 09:00:00,1551.68381125,1551.679848880032,Random Forest
2024-09-05 10:00:00,1610.75837975,1610.7599986126243,Random Forest
2024-09-05 11:00:00,1349.23533375,1349.239979162731,Random Forest
2024-09-05 12:00:00,1821.62300525,1821.1267251064064,Random Forest
2024-09-05 13:00:00,1413.63643275,1413.6213065903848,Random Forest
2024-09-05 14:00:00,1319.78549675,1319.7644166893747,Random Forest
2024-09-05 15:00:00,1436.805435,1436.7798702497698,Random Forest
2024-09-05 16:00:00,1468.9963335,1469.009808925032,Random Forest
2024-09-05 17:00:00,1424.836486,1424.834959372808,Random Forest
2024-09-05 18:00:00,1527.17141675,1527.1672630233586,Random Forest
2024-09-05 19:00:00,1508.8260825,1508.821385119968,Random Forest
2024-09-05 20:00:00,1612.1394265,1612.1144295936188,Random Forest
2024-09-05 21:00:00,1386.6840465,1386.7143555313287,Random Forest
2024-09-05 22:00:00,1451.527626,1451.5132866148158,Random Forest
2024-09-05 23:00:00,1561.034996,1561.0455937417478,Random Forest
2024-09-06 00:00:00,1409.26741625,1409.276513225315,Random Forest
2024-09-06 01:00:00,1581.78874175,1581.7951340361856,Random Forest
2024-09-06 02:00:00,1643.3194145,1643.327248798595,Random Forest
2024-09-06 03:00:00,1560.990776,1560.9901974365214,Random Forest
2024-09-06 04:00:00,1582.36269525,1582.3553400198027,Random Forest
2024-09-06 05:00:00,1422.0577554,1422.0560598174106,Random Forest
2024-09-06 06:00:00,1394.4314047,1394.4261655841026,Random Forest
2024-09-06 07:00:00,1643.10083275,1643.0910020220667,Random Forest
2024-09-06 08:00:00,1479.4890065,1479.5025974086866,Random Forest
2024-09-06 09:00:00,1669.19947725,1669.2150982127102,Random Forest
2024-09-06 10:00:00,1484.17804675,1484.1645019474743,Random Forest
2024-09-06 11:00:00,1559.87495325,1559.8525740025434,Random Forest
2024-09-06 12:00:00,1584.3610265,1584.3534245174546,Random Forest
2024-09-06 13:00:00,1526.175334,1526.1715997963092,Random Forest
2024-09-06 14:00:00,1519.76268475,1519.7561172380958,Random Forest
2024-09-06 15:00:00,1428.60217225,1428.578707002222,Random Forest
