timestamp,actual,predicted,model
2024-08-26 14:00:00,1572.1903225,1490.5368388552804,LSTM
2024-08-26 15:00:00,1469.25274525,1487.6975973773326,LSTM
2024-08-26 16:00:00,1562.89340325,1488.098236615118,LSTM
2024-08-26 17:00:00,1452.6564175,1492.4943794579312,LSTM
2024-08-26 18:00:00,1324.05162025,1498.8347114812852,LSTM
2024-08-26 19:00:00,1422.96014125,1496.9795156857317,LSTM
2024-08-26 20:00:00,1547.96167175,1501.2512947395953,LSTM
2024-08-26 21:00:00,1497.37768775,1508.8680275454003,LSTM
2024-08-26 22:00:00,1414.043245,1506.5584488129348,LSTM
2024-08-26 23:00:00,1493.54319875,1511.1645687228217,LSTM
2024-08-27 00:00:00,1486.44686125,1511.1964383018187,LSTM
2024-08-27 01:00:00,1428.18871575,1505.2060197696796,LSTM
2024-08-27 02:00:00,1525.9369605,1503.4208404734377,LSTM
2024-08-27 03:00:00,1767.7675175,1506.0728723183984,LSTM
2024-08-27 04:00:00,1564.173001,1509.932326622178,LSTM
2024-08-27 05:00:00,1413.2927655,1514.1895712165294,LSTM
2024-08-27 06:00:00,1439.0276635,1510.2764697881048,LSTM
2024-08-27 07:00:00,1321.016714,1505.0002195489444,LSTM
2024-08-27 08:00:00,1404.10898925,1504.1853240714388,LSTM
2024-08-27 09:00:00,1568.5630835,1501.8096883934159,LSTM
2024-08-27 10:00:00,1467.187958,1500.189844610031,LSTM
2024-08-27 11:00:00,1472.4767065,1500.1713023095238,LSTM
2024-08-27 12:00:00,1367.60671025,1498.9439372202114,LSTM
2024-08-27 13:00:00,1537.4847775,1500.6787046369489,LSTM
2024-08-27 14:00:00,1288.85783875,1498.0300528988514,LSTM
2024-08-27 15:00:00,1354.85237875,1492.740354663099,LSTM
2024-08-27 16:00:00,1431.38212275,1488.3898915501813,LSTM
2024-08-27 17:00:00,1615.07081275,1489.4661900063238,LSTM
2024-08-27 18:00:00,1497.2211615,1492.8760659536613,LSTM
2024-08-27 19:00:00,1491.85955475,1498.8248125968998,LSTM
2024-08-27 20:00:00,1560.2034452500002,1503.4070786097798,LSTM
2024-08-27 21:00:00,1268.68824375,1501.8195389905604,LSTM
2024-08-27 22:00:00,1517.87963675,1503.9962312360565,LSTM
2024-08-27 23:00:00,1628.40890075,1507.463448281968,LSTM
2024-08-28 00:00:00,1550.7402860000002,1512.1712128339593,LSTM
2024-08-28 01:00:00,1490.058191,1510.2274582385867,LSTM
2024-08-28 02:00:00,1645.773217,1506.7656976508972,LSTM
2024-08-28 03:00:00,1309.90698325,1502.2767225874447,LSTM
2024-08-28 04:00:00,1541.76490475,1498.5339302576906,LSTM
2024-08-28 05:00:00,1549.23075975,1500.36541701796,LSTM
2024-08-28 06:00:00,1575.9319025,1500.4767673954861,LSTM
2024-08-28 07:00:00,1680.9544805,1499.865547500116,LSTM
2024-08-28 08:00:00,1153.07117995,1500.1970876961668,LSTM
2024-08-28 09:00:00,1350.39743125,1499.187498063334,LSTM
2024-08-28 10:00:00,1580.54186975,1493.019165192082,LSTM
2024-08-28 11:00:00,1510.21354375,1490.1152912421835,LSTM
2024-08-28 12:00:00,1430.820311,1490.7648753504523,LSTM
2024-08-28 13:00:00,1608.52873225,1491.630448287287,LSTM
2024-08-28 14:00:00,1498.44429025,1491.9110454441836,LSTM
2024-08-28 15:00:00,1547.2028785,1494.116951470427,LSTM
2024-08-28 16:00:00,1374.8674655,1497.0539746112065,LSTM
2024-08-28 17:00:00,1645.3677625000003,1496.8079511187977,LSTM
2024-08-28 18:00:00,1563.411323,1500.2395804681628,LSTM
2024-08-28 19:00:00,1622.76401275,1494.5819817439585,LSTM
2024-08-28 20:00:00,1671.8766092499998,1498.239812673341,LSTM
2024-08-28 21:00:00,1643.0272054999998,1503.8934759874116,LSTM
2024-08-28 22:00:00,1451.75321925,1506.9177058852647,LSTM
2024-08-28 23:00:00,1493.5653835,1507.2369328348848,LSTM
2024-08-29 00:00:00,1532.017298,1508.35714853663,LSTM
2024-08-29 01:00:00,1660.31737925,1513.5655069150787,LSTM
2024-08-29 02:00:00,1583.964294,1510.7762427314672,LSTM
2024-08-29 03:00:00,1452.6209277500002,1510.7678407515498,LSTM
2024-08-29 04:00:00,1492.70457625,1505.303366847343,LSTM
2024-08-29 05:00:00,1414.70796975,1504.3561643297592,LSTM
2024-08-29 06:00:00,1688.5730969999997,1504.6567041171493,LSTM
2024-08-29 07:00:00,1594.5769487500002,1506.026033694721,LSTM
2024-08-29 08:00:00,1579.8850355,1505.466915732287,LSTM
2024-08-29 09:00:00,1447.15611375,1505.3885455402988,LSTM
2024-08-29 10:00:00,1697.05205475,1502.257842276251,LSTM
2024-08-29 11:00:00,1533.8687595,1500.1265883244462,LSTM
2024-08-29 12:00:00,1599.63856,1495.901816899603,LSTM
2024-08-29 13:00:00,1506.6290095,1496.6511624475806,LSTM
2024-08-29 14:00:00,1454.33606375,1499.364132790563,LSTM
2024-08-29 15:00:00,1497.654411,1496.8571075300385,LSTM
2024-08-29 16:00:00,1331.3364215,1493.357707038064,LSTM
2024-08-29 17:00:00,1426.4023055,1489.5410835169669,LSTM
2024-08-29 18:00:00,1510.47513675,1489.5240864081684,LSTM
2024-08-29 19:00:00,1507.141142,1492.0397067975737,LSTM
2024-08-29 20:00:00,1643.3049682500002,1495.3263778497433,LSTM
2024-08-29 21:00:00,1362.79941275,1500.0013312215397,LSTM
2024-08-29 22:00:00,1500.7931145,1499.6600370028261,LSTM
2024-08-29 23:00:00,1607.1256425,1496.8737666281506,LSTM
2024-08-30 00:00:00,1476.566461,1499.0086421230235,LSTM
2024-08-30 01:00:00,1561.951677,1508.0461787052045,LSTM
2024-08-30 02:00:00,1493.6039825,1507.481217986621,LSTM
2024-08-30 03:00:00,1637.25810725,1506.4797406102603,LSTM
2024-08-30 04:00:00,1523.73614825,1504.8022418612356,LSTM
2024-08-30 05:00:00,1584.8665315,1504.725706584402,LSTM
2024-08-30 06:00:00,1472.57577225,1508.0093355403944,LSTM
2024-08-30 07:00:00,1538.33448825,1507.8313004831793,LSTM
2024-08-30 08:00:00,1598.951528,1505.6694807078816,LSTM
2024-08-30 09:00:00,1230.02825,1504.0934817392383,LSTM
2024-08-30 10:00:00,1510.3067615,1498.8724721036726,LSTM
2024-08-30 11:00:00,1605.9344025,1498.5470160999757,LSTM
2024-08-30 12:00:00,1484.3736245,1498.5804308706818,LSTM
2024-08-30 13:00:00,1398.58742075,1502.7587258261542,LSTM
2024-08-30 14:00:00,1606.328745,1496.6338756153368,LSTM
2024-08-30 15:00:00,1439.52444125,1501.4393252556777,LSTM
2024-08-30 16:00:00,1585.44127425,1500.0767558918326,LSTM
2024-08-30 17:00:00,1603.85250225,1502.6501761086008,LSTM
2024-08-30 18:00:00,1507.945968,1504.3281577300345,LSTM
2024-08-30 19:00:00,1695.14312575,1505.3372644904582,LSTM
2024-08-30 20:00:00,1422.09294325,1510.8234676530717,LSTM
2024-08-30 21:00:00,1553.89055175,1512.508788935123,LSTM
2024-08-30 22:00:00,1713.1163504999997,1512.1381360739397,LSTM
2024-08-30 23:00:00,1321.930322,1508.795886407489,LSTM
2024-08-31 00:00:00,1453.66826,1509.6462247198183,LSTM
2024-08-31 01:00:00,1477.804422,1500.9673657630765,LSTM
2024-08-31 02:00:00,1509.8904185,1498.1855378145642,LSTM
2024-08-31 03:00:00,1454.26195975,1500.217658060792,LSTM
2024-08-31 04:00:00,1532.5271495,1499.5067733001952,LSTM
2024-08-31 05:00:00,1482.5709845,1496.6491343834625,LSTM
2024-08-31 06:00:00,1535.66149875,1498.6993140577888,LSTM
2024-08-31 07:00:00,1558.7988405,1493.6912752982328,LSTM
2024-08-31 08:00:00,1523.1161605,1493.688402207399,LSTM
2024-08-31 09:00:00,1445.19925075,1491.001506974505,LSTM
2024-08-31 10:00:00,1396.68573825,1487.0155159559351,LSTM
2024-08-31 11:00:00,1585.54095625,1483.4459782465467,LSTM
2024-08-31 12:00:00,1344.0207985,1482.6334005566046,LSTM
2024-08-31 13:00:00,1499.121987,1481.1188471020123,LSTM
2024-08-31 14:00:00,1618.977861,1478.055214815581,LSTM
2024-08-31 15:00:00,1481.570325,1478.216276907618,LSTM
2024-08-31 16:00:00,1535.3344865,1479.3350198485157,LSTM
2024-08-31 17:00:00,1352.68950025,1479.9994281397421,LSTM
2024-08-31 18:00:00,1752.31897775,1480.497414455191,LSTM
2024-08-31 19:00:00,1338.46981375,1482.0626936563533,LSTM
2024-08-31 20:00:00,1672.3863314999999,1484.338495463806,LSTM
2024-08-31 21:00:00,1482.22978275,1486.087749052815,LSTM
2024-08-31 22:00:00,1373.3037735,1487.6428637897673,LSTM
2024-08-31 23:00:00,1534.37280225,1486.571007759788,LSTM
2024-09-01 00:00:00,1439.988229,1486.262138423342,LSTM
2024-09-01 01:00:00,1594.641775,1493.4942150681013,LSTM
2024-09-01 02:00:00,1357.57867425,1495.0652645945518,LSTM
2024-09-01 03:00:00,1619.73393975,1498.1820611332191,LSTM
2024-09-01 04:00:00,1528.56581,1497.83246150907,LSTM
2024-09-01 05:00:00,1638.641172,1495.7343084609051,LSTM
2024-09-01 06:00:00,1567.76064325,1496.7310295440368,LSTM
2024-09-01 07:00:00,1590.296914,1496.7813448490592,LSTM
2024-09-01 08:00:00,1398.08610425,1494.3113559023088,LSTM
2024-09-01 09:00:00,1586.6969305,1491.3527242212244,LSTM
2024-09-01 10:00:00,1536.31326025,1494.0298171442148,LSTM
2024-09-01 11:00:00,1587.2952645,1492.8983505153387,LSTM
2024-09-01 12:00:00,1388.31879125,1490.4529880614496,LSTM
2024-09-01 13:00:00,1395.219387,1490.628850192824,LSTM
2024-09-01 14:00:00,1536.05187325,1488.4171496976721,LSTM
2024-09-01 15:00:00,1435.639601,1485.327056003225,LSTM
2024-09-01 16:00:00,1602.5115995,1483.8211459647546,LSTM
2024-09-01 17:00:00,1488.235329,1481.7341955564796,LSTM
2024-09-01 18:00:00,1616.050426,1483.9152336536572,LSTM
2024-09-01 19:00:00,1540.2956475,1484.4369048607698,LSTM
2024-09-01 20:00:00,1286.62784,1484.983757864014,LSTM
2024-09-01 21:00:00,1601.40719325,1489.334993572786,LSTM
2024-09-01 22:00:00,1483.345937,1491.6236156426992,LSTM
2024-09-01 23:00:00,1440.519868,1490.6153297653707,LSTM
2024-09-02 00:00:00,1562.11980575,1496.926206571773,LSTM
2024-09-02 01:00:00,1610.488104,1503.6993612789752,LSTM
2024-09-02 02:00:00,1461.9661755,1503.1053316413672,LSTM
2024-09-02 03:00:00,1502.1190955,1505.0083318054162,LSTM
2024-09-02 04:00:00,1482.4889485,1503.0658326783073,LSTM
2024-09-02 05:00:00,1380.44923975,1506.8541115889934,LSTM
2024-09-02 06:00:00,1427.45281125,1504.874865871556,LSTM
2024-09-02 07:00:00,1367.033396,1503.9379002490439,LSTM
2024-09-02 08:00:00,1561.69755775,1501.8037007755436,LSTM
2024-09-02 09:00:00,1434.00614775,1501.7158662843383,LSTM
2024-09-02 10:00:00,1543.029943,1497.8105873889401,LSTM
2024-09-02 11:00:00,1353.565177,1498.5761333062412,LSTM
2024-09-02 12:00:00,1553.98974575,1497.6019382209915,LSTM
2024-09-02 13:00:00,1590.17841525,1491.854380366982,LSTM
2024-09-02 14:00:00,1529.16690625,1493.2581628909393,LSTM
2024-09-02 15:00:00,1558.729922,1492.059528709965,LSTM
2024-09-02 16:00:00,1520.36724775,1489.773248571236,LSTM
2024-09-02 17:00:00,1533.640179,1489.8913108752477,LSTM
2024-09-02 18:00:00,1447.9628265,1487.844849318471,LSTM
2024-09-02 19:00:00,1458.94792825,1494.1177240662814,LSTM
2024-09-02 20:00:00,1356.81099975,1497.1335519842173,LSTM
2024-09-02 21:00:00,1460.51378675,1498.984112204644,LSTM
2024-09-02 22:00:00,1593.11406575,1502.0800969424813,LSTM
2024-09-02 23:00:00,1413.087029,1506.194556165478,LSTM
2024-09-03 00:00:00,1429.360295,1510.1290005543822,LSTM
2024-09-03 01:00:00,1472.42077575,1504.2253059069078,LSTM
2024-09-03 02:00:00,1602.934113,1498.890434957289,LSTM
2024-09-03 03:00:00,1530.75734175,1503.0006449030861,LSTM
2024-09-03 04:00:00,1579.32825775,1504.8298621630329,LSTM
2024-09-03 05:00:00,1534.09907625,1507.4472237690243,LSTM
2024-09-03 06:00:00,1715.61681575,1507.2876827250757,LSTM
2024-09-03 07:00:00,1494.73707325,1509.1355388600116,LSTM
2024-09-03 08:00:00,1391.01533075,1512.6406131027925,LSTM
2024-09-03 09:00:00,1482.18820075,1512.2393461308757,LSTM
2024-09-03 10:00:00,1581.0645645,1509.0901005663204,LSTM
2024-09-03 11:00:00,1762.86032375,1505.138514206895,LSTM
2024-09-03 12:00:00,1357.34680525,1501.50190551989,LSTM
2024-09-03 13:00:00,1377.03606725,1501.933014006686,LSTM
2024-09-03 14:00:00,1393.460782,1496.5711022021608,LSTM
2024-09-03 15:00:00,1467.9297275,1497.52178140109,LSTM
2024-09-03 16:00:00,1454.287285,1493.9946640328362,LSTM
2024-09-03 17:00:00,1479.1706475,1494.9223585050947,LSTM
2024-09-03 18:00:00,1441.7405745,1493.1540797431694,LSTM
2024-09-03 19:00:00,1640.365069,1499.4497943559277,LSTM
2024-09-03 20:00:00,1506.853033,1504.2263682262078,LSTM
2024-09-03 21:00:00,1357.389695,1509.8298128097376,LSTM
2024-09-03 22:00:00,1428.426847,1508.5115711330427,LSTM
2024-09-03 23:00:00,1536.94948875,1505.3066503797247,LSTM
2024-09-04 00:00:00,1586.1583765,1499.7192371601752,LSTM
2024-09-04 01:00:00,1291.577507,1496.6506795751716,LSTM
2024-09-04 02:00:00,1516.03360675,1491.786585080752,LSTM
2024-09-04 03:00:00,1301.40297815,1491.609564055596,LSTM
2024-09-04 04:00:00,1682.3625912500002,1492.3814356014555,LSTM
2024-09-04 05:00:00,1440.29825475,1494.8063001215805,LSTM
2024-09-04 06:00:00,1585.48080475,1496.498623053563,LSTM
2024-09-04 07:00:00,1428.1447945,1496.9581727252519,LSTM
2024-09-04 08:00:00,1404.64069975,1495.8152137330408,LSTM
2024-09-04 09:00:00,1417.52529125,1494.996720856088,LSTM
2024-09-04 10:00:00,1531.65403875,1496.0690114712352,LSTM
2024-09-04 11:00:00,1410.58031075,1495.66356765298,LSTM
2024-09-04 12:00:00,1457.07457375,1489.1201636380017,LSTM
2024-09-04 13:00:00,1297.817349275,1488.707066292063,LSTM
2024-09-04 14:00:00,1431.18558175,1485.0211080448537,LSTM
2024-09-04 15:00:00,1811.16289075,1483.971536576552,LSTM
2024-09-04 16:00:00,1524.1753385,1485.792376000202,LSTM
2024-09-04 17:00:00,1322.7614482499998,1492.5726530754375,LSTM
2024-09-04 18:00:00,1542.61594825,1491.7241496782624,LSTM
2024-09-04 19:00:00,1507.68907375,1492.1136345633986,LSTM
2024-09-04 20:00:00,1510.74868675,1496.9248545290277,LSTM
2024-09-04 21:00:00,1575.01161925,1498.9979223555426,LSTM
2024-09-04 22:00:00,1557.03545125,1499.0902475601522,LSTM
2024-09-04 23:00:00,1488.91084975,1495.7949572354812,LSTM
2024-09-05 00:00:00,1329.0787235,1499.480456753902,LSTM
2024-09-05 01:00:00,1563.03957875,1499.5110225773947,LSTM
2024-09-05 02:00:00,1363.9369685,1497.9693075497935,LSTM
2024-09-05 03:00:00,1388.25476925,1494.3213272175556,LSTM
2024-09-05 04:00:00,1466.05985025,1493.790795301737,LSTM
2024-09-05 05:00:00,1517.403807,1493.20748543161,LSTM
2024-09-05 06:00:00,1387.526677,1494.0174073233022,LSTM
2024-09-05 07:00:00,1544.16371925,1495.260972781938,LSTM
2024-09-05 08:00:00,1512.71273125,1494.3886879186175,LSTM
2024-09-05 09:00:00,1551.68381125,1499.1095624565141,LSTM
2024-09-05 10:00:00,1610.75837975,1496.2246895359115,LSTM
2024-09-05 11:00:00,1349.23533375,1494.3172228020787,LSTM
2024-09-05 12:00:00,1821.6230052499998,1490.0883228181383,LSTM
2024-09-05 13:00:00,1413.63643275,1492.029952774911,LSTM
2024-09-05 14:00:00,1319.78549675,1489.492892850544,LSTM
2024-09-05 15:00:00,1436.805435,1489.1291209211895,LSTM
2024-09-05 16:00:00,1468.9963335,1481.4867234468436,LSTM
2024-09-05 17:00:00,1424.836486,1482.4583593083255,LSTM
2024-09-05 18:00:00,1527.17141675,1480.1642566365697,LSTM
2024-09-05 19:00:00,1508.8260825,1487.0285535109792,LSTM
2024-09-05 20:00:00,1612.1394265,1486.6414347006473,LSTM
2024-09-05 21:00:00,1386.6840465,1493.8771328884745,LSTM
2024-09-05 22:00:00,1451.527626,1492.5811516298368,LSTM
2024-09-05 23:00:00,1561.034996,1488.9912367047864,LSTM
2024-09-06 00:00:00,1409.26741625,1497.3631095274775,LSTM
2024-09-06 01:00:00,1581.78874175,1505.7601641463004,LSTM
2024-09-06 02:00:00,1643.3194145,1510.2068395867204,LSTM
2024-09-06 03:00:00,1560.990776,1512.4274732214399,LSTM
2024-09-06 04:00:00,1582.36269525,1514.7667003198208,LSTM
2024-09-06 05:00:00,1422.0577554,1513.3882927409588,LSTM
2024-09-06 06:00:00,1394.4314047,1514.537915372415,LSTM
2024-09-06 07:00:00,1643.10083275,1512.986446322151,LSTM
2024-09-06 08:00:00,1479.4890065,1509.679784352247,LSTM
2024-09-06 09:00:00,1669.19947725,1508.7646928498646,LSTM
2024-09-06 10:00:00,1484.17804675,1504.7815749221284,LSTM
2024-09-06 11:00:00,1559.87495325,1504.537965791765,LSTM
2024-09-06 12:00:00,1584.3610265,1502.7647134440263,LSTM
2024-09-06 13:00:00,1526.175334,1503.0105920747123,LSTM
2024-09-06 14:00:00,1519.76268475,1499.4913696703466,LSTM
2024-09-06 15:00:00,1428.60217225,1496.1275356072115,LSTM
2024-09-06 16:00:00,1485.572635,1492.3744339515242,LSTM
2024-09-06 17:00:00,1548.765537,1485.5768217568038,LSTM
2024-09-06 18:00:00,1594.3459995,1489.3695430936534,LSTM
2024-09-06 19:00:00,1411.40375725,1493.3264893368191,LSTM
2024-09-06 20:00:00,1464.977462,1498.2877136163183,LSTM
2024-09-06 21:00:00,1441.4769225,1500.7309514316078,LSTM
2024-09-06 22:00:00,1488.3691335,1493.283730984998,LSTM
2024-09-06 23:00:00,1532.02786775,1497.0736758054957,LSTM
2024-09-07 00:00:00,1600.5633815,1499.175812551035,LSTM
2024-09-07 01:00:00,1360.042742225,1500.3460055471164,LSTM
2024-09-07 02:00:00,1516.30212475,1502.790209107224,LSTM
2024-09-07 03:00:00,1655.8039199999998,1499.9962610612447,LSTM
2024-09-07 04:00:00,1358.775571,1501.1614804715127,LSTM
2024-09-07 05:00:00,1646.6134040000002,1498.4390458293133,LSTM
2024-09-07 06:00:00,1561.18782175,1493.7521655090134,LSTM
2024-09-07 07:00:00,1609.8422085,1494.1064972827712,LSTM
2024-09-07 08:00:00,1635.07519025,1490.6731778799744,LSTM
2024-09-07 09:00:00,1685.04011775,1489.431447336493,LSTM
2024-09-07 10:00:00,1380.54648125,1490.7243140680923,LSTM
2024-09-07 11:00:00,1433.57567275,1487.7961757796393,LSTM
2024-09-07 12:00:00,1466.6350690000002,1483.1004347506334,LSTM
2024-09-07 13:00:00,1452.39806875,1480.5738531575428,LSTM
2024-09-07 14:00:00,1431.79282975,1475.5253738337292,LSTM
2024-09-07 15:00:00,1449.822002,1470.3408693522872,LSTM
2024-09-07 16:00:00,1358.30292725,1470.8291257886938,LSTM
2024-09-07 17:00:00,1425.06259925,1469.1501542788214,LSTM
2024-09-07 18:00:00,1459.985904,1469.4055213523454,LSTM
2024-09-07 19:00:00,1614.14509925,1473.4174184756605,LSTM
2024-09-07 20:00:00,1483.8668435,1475.742521556077,LSTM
2024-09-07 21:00:00,1540.5890105,1482.289064241714,LSTM
2024-09-07 22:00:00,1642.738875,1481.2004766827613,LSTM
2024-09-07 23:00:00,1446.683036,1480.99274497239,LSTM
2024-09-08 00:00:00,1397.5866335,1485.4787020832857,LSTM
2024-09-08 01:00:00,1509.08763625,1486.5620987638413,LSTM
2024-09-08 02:00:00,1509.6802355,1488.6807738893906,LSTM
2024-09-08 03:00:00,1512.507971,1492.2358012828872,LSTM
2024-09-08 04:00:00,1346.71131,1494.9309536339758,LSTM
2024-09-08 05:00:00,1490.9354135,1495.5429702688207,LSTM
2024-09-08 06:00:00,1520.7012055,1493.1539831686875,LSTM
2024-09-08 07:00:00,1509.12926025,1492.4798691420394,LSTM
2024-09-08 08:00:00,1419.6697345,1491.1930141719326,LSTM
2024-09-08 09:00:00,1395.7979495,1488.6272957700887,LSTM
2024-09-08 10:00:00,1529.29461075,1485.177365556421,LSTM
2024-09-08 11:00:00,1409.87641425,1482.8809209534813,LSTM
2024-09-08 12:00:00,1338.78545,1482.0195248629848,LSTM
2024-09-08 13:00:00,1376.64556775,1479.6675740766254,LSTM
2024-09-08 14:00:00,1355.6786082,1475.100977273419,LSTM
2024-09-08 15:00:00,1497.8222342499998,1474.7187354744183,LSTM
2024-09-08 16:00:00,1567.91292275,1475.2010042929528,LSTM
2024-09-08 17:00:00,1416.47992825,1478.891549828048,LSTM
2024-09-08 18:00:00,1322.655122,1478.8089545024807,LSTM
2024-09-08 19:00:00,1519.8713295,1483.309566790991,LSTM
2024-09-08 20:00:00,1402.36711975,1479.664556124069,LSTM
2024-09-08 21:00:00,1299.329587,1488.0182005133186,LSTM
2024-09-08 22:00:00,1666.2125192499998,1487.5734267373466,LSTM
2024-09-08 23:00:00,1522.292017,1486.385608898335,LSTM
2024-09-09 00:00:00,1437.53116725,1487.5069834938618,LSTM
2024-09-09 01:00:00,1567.8983945,1492.6565280128887,LSTM
2024-09-09 02:00:00,1485.59871475,1500.465661330078,LSTM
2024-09-09 03:00:00,1495.277252,1501.8845336168179,LSTM
2024-09-09 04:00:00,1498.732578,1503.5709172181691,LSTM
2024-09-09 05:00:00,1559.53965575,1505.030833659678,LSTM
2024-09-09 06:00:00,1283.168413325,1502.7515793145003,LSTM
2024-09-09 07:00:00,1594.6553765,1507.0671066086236,LSTM
2024-09-09 08:00:00,1498.16804575,1503.0213118421932,LSTM
2024-09-09 09:00:00,1420.9283495,1502.556836871932,LSTM
2024-09-09 10:00:00,1494.012714,1501.6808580346824,LSTM
2024-09-09 11:00:00,1437.47178775,1497.856701704004,LSTM
2024-09-09 12:00:00,1632.97016625,1497.8661177159804,LSTM
2024-09-09 13:00:00,1476.67264225,1497.6514809301598,LSTM
2024-09-09 14:00:00,1411.2133955,1498.3785902037007,LSTM
2024-09-09 15:00:00,1498.2051615,1499.0100424530096,LSTM
2024-09-09 16:00:00,1283.444727,1500.2802383250043,LSTM
2024-09-09 17:00:00,1512.5028735,1498.7531543313974,LSTM
2024-09-09 18:00:00,1497.925476,1492.3239979283994,LSTM
2024-09-09 19:00:00,1535.14371525,1497.5876451976837,LSTM
2024-09-09 20:00:00,1628.00750975,1498.7228299441094,LSTM
2024-09-09 21:00:00,1466.5095797499998,1501.8487044840667,LSTM
2024-09-09 22:00:00,1456.345704,1506.5597525684393,LSTM
2024-09-09 23:00:00,1513.05953575,1508.2076029515486,LSTM
2024-09-10 00:00:00,1656.9072352499998,1508.958807558301,LSTM
2024-09-10 01:00:00,1187.46007975,1507.7882282642925,LSTM
2024-09-10 02:00:00,1451.6497335,1505.1798480851094,LSTM
2024-09-10 03:00:00,1499.613672,1501.8472558668395,LSTM
2024-09-10 04:00:00,1447.5247095,1500.6008656046108,LSTM
2024-09-10 05:00:00,1537.97164225,1500.3426254402532,LSTM
2024-09-10 06:00:00,1641.5195765000003,1501.8644461246015,LSTM
2024-09-10 07:00:00,1533.09453075,1501.837308695213,LSTM
2024-09-10 08:00:00,1459.70632175,1504.2819951277297,LSTM
2024-09-10 09:00:00,1492.00257625,1502.664179408463,LSTM
2024-09-10 10:00:00,1500.02686025,1499.6531802146178,LSTM
2024-09-10 11:00:00,1627.07778575,1498.6046710656158,LSTM
2024-09-10 12:00:00,1450.887404,1498.7880660065714,LSTM
2024-09-10 13:00:00,1576.68623225,1499.521935493839,LSTM
2024-09-10 14:00:00,1433.10794375,1499.6736057175203,LSTM
2024-09-10 15:00:00,1532.4174315,1499.7862598505508,LSTM
2024-09-10 16:00:00,1449.1006005,1494.6875859398167,LSTM
2024-09-10 17:00:00,1629.5302525,1494.1801836123916,LSTM
2024-09-10 18:00:00,1620.6187092500002,1494.3951584088986,LSTM
2024-09-10 19:00:00,1565.4729335,1497.8841288568378,LSTM
2024-09-10 20:00:00,1504.68196175,1500.5053534421015,LSTM
2024-09-10 21:00:00,1583.43762225,1503.035121993092,LSTM
2024-09-10 22:00:00,1354.697773,1503.1506733605765,LSTM
